Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA45,OUT017,2834.961408361641
FDU55,OUT017,4404.908623532725
FDH40,OUT035,1386.2139718167177
FDG40,OUT019,28.736855988302448
FDT12,OUT049,3752.9875714378004
DRL59,OUT045,823.2144676209742
FDT47,OUT018,1541.868096756525
FDI60,OUT017,1072.13464243325
DRF51,OUT027,1104.913025911235
NCK31,OUT049,796.3440152190841
FDB08,OUT045,2476.319369342241
FDM44,OUT035,1718.2047720655446
FDD46,OUT018,2148.4210208241043
FDR27,OUT019,346.0310013633475
FDV56,OUT010,358.76241444554864
FDM02,OUT049,1391.3369401930054
FDU45,OUT018,1685.9784813643903
FDZ10,OUT017,2121.864630078603
NCK31,OUT010,124.30570568654466
FDR27,OUT035,2252.416581201486
FDF33,OUT013,1660.54205882192
FDJ36,OUT046,1680.8454584923813
FDP33,OUT049,3918.586988175014
FDG17,OUT046,4017.123202754197
FDG47,OUT027,5622.630387790818
NCW29,OUT046,2153.6640220434133
DRH59,OUT017,1137.585660054522
FDR32,OUT017,3814.9961265040292
FDP48,OUT035,3299.631564022487
FDG17,OUT035,4084.0359689587845
DRJ59,OUT017,709.6998734747672
FDY48,OUT027,2774.4975207607026
FDB02,OUT046,2904.924075928281
FDN10,OUT019,322.0514036596807
NCD55,OUT035,723.1459287428532
FDX34,OUT013,2043.430452304066
FDZ38,OUT045,2995.6046305595337
DRF37,OUT049,4200.170562126876
DRL47,OUT019,309.6311555618564
FDL27,OUT035,1101.731582676735
NCP53,OUT035,3961.723461475606
FDT03,OUT019,247.49275612865887
FDJ28,OUT035,3335.8887727978095
FDF40,OUT018,3891.3906790247406
FDA32,OUT035,3715.4134562587583
NCP02,OUT017,922.9050637363409
FDZ31,OUT045,3122.378940148859
NCQ29,OUT013,4180.3063076608105
FDP57,OUT010,304.7469324011505
FDL32,OUT027,3138.272034500378
DRB01,OUT035,3231.3899024014863
FDJ40,OUT046,1685.5143495384036
FDO24,OUT018,2322.4871827258457
FDO11,OUT018,3544.6109349385442
FDA56,OUT035,2042.6562414196294
FDF02,OUT045,1593.7791191204292
FDA10,OUT013,2012.35870804777
NCI55,OUT017,2111.7457005153274
FDZ40,OUT010,160.06084951071713
FDV08,OUT049,695.2487640565565
FDN48,OUT013,1378.934393183697
FDU57,OUT017,2445.503099179262
DRF49,OUT013,1888.0719524040044
FDS02,OUT035,3259.169604808386
FDS43,OUT046,3232.744309392514
FDT16,OUT013,4187.753951541836
FDX19,OUT027,5822.04051039053
FDK15,OUT046,1605.0242602250612
DRA12,OUT049,2238.893452967988
FDY35,OUT017,802.1972433862234
NCU42,OUT013,2758.1510012109225
FDD26,OUT013,3124.7650573642304
FDR11,OUT018,2327.015223633316
NCP53,OUT045,3799.5149258471233
FDP34,OUT045,2509.152912546789
NCV41,OUT019,323.5174655354357
FDN20,OUT018,2407.9111016244196
FDZ16,OUT018,2906.211278658074
FDZ28,OUT049,2092.503008513615
NCL55,OUT013,4106.36458820573
NCJ17,OUT046,1382.0380950995936
FDT37,OUT046,4042.2933141712383
FDV51,OUT049,2795.777650268047
FDZ28,OUT035,2144.5201844290623
FDN27,OUT013,1765.2566172075883
FDS14,OUT019,360.4358935450556
FDZ58,OUT045,2019.6697383259936
FDD46,OUT046,2450.3752341316144
FDJ03,OUT035,833.7636281314795
FDU03,OUT010,388.87281356350746
FDA33,OUT027,3718.087293246133
NCW53,OUT035,3139.6853965094206
NCC55,OUT017,664.061917632009
FDP52,OUT019,604.9443895969018
FDE39,OUT049,2022.9580344967712
FDB44,OUT035,3659.3415129010914
FDG59,OUT013,632.416954037649
FDI05,OUT013,1143.246550123333
FDF59,OUT045,1961.4210075747778
FDM39,OUT019,445.74680050207616
FDB14,OUT013,1364.065659039974
NCS05,OUT019,317.61574309852443
DRJ35,OUT045,925.9358093625417
FDO31,OUT019,242.76247964098349
FDA31,OUT046,2855.5592290175696
FDX40,OUT049,695.238114960521
FDW56,OUT045,3070.634899527494
FDH09,OUT018,633.7132953291589
FDA52,OUT019,458.3709325607956
FDF20,OUT019,537.2934175040187
FDE40,OUT046,989.9172601186859
NCU17,OUT046,1674.9057859550048
NCP14,OUT035,1701.543076978212
FDN25,OUT027,1675.756824928963
FDU39,OUT049,918.6582276616709
NCM05,OUT017,3959.0448014778244
FDU07,OUT017,2456.71613123
FDF28,OUT049,2185.569724213407
FDR57,OUT049,2602.5285859160203
FDJ33,OUT013,2049.79176641443
DRH23,OUT035,948.0624666443284
FDQ52,OUT046,4192.355116656102
DRK13,OUT035,3246.111528365672
FDP09,OUT046,3507.245265186164
FDR08,OUT027,2863.4615435075916
FDV50,OUT045,1988.7989417151923
FDT13,OUT049,3262.0475991783283
FDJ27,OUT027,2815.7284876706553
FDH21,OUT046,2609.9340814304583
FDW14,OUT027,2425.317453362613
FDL52,OUT049,698.5586528529456
FDW28,OUT017,3111.107020332979
FDL40,OUT049,1575.174507163381
FDE24,OUT046,2220.01827125976
FDX35,OUT049,3876.3595910017066
FDP46,OUT017,1390.345234965079
FDX56,OUT045,3428.2047766294354
FDQ45,OUT049,3099.4003310317953
FDK50,OUT027,4068.832837157623
FDY26,OUT045,3497.0561278321716
FDQ09,OUT017,1881.427416205585
FDN39,OUT049,2643.187223687757
FDP13,OUT017,703.9594295711123
FDR51,OUT013,2469.7628176409735
FDZ49,OUT010,607.8585662046214
FDL28,OUT018,3411.6900655994077
FDZ10,OUT035,2190.8434685212023
FDK38,OUT013,2432.9975649813523
DRL49,OUT027,3358.0932050430797
FDR15,OUT013,2489.3340242389468
FDQ24,OUT035,4328.905899404425
FDD56,OUT013,2887.729754378956
NCR42,OUT046,652.9767325333703
FDH52,OUT045,1013.4547754675135
FDH57,OUT019,303.2284696389381
FDR15,OUT010,365.0172142301075
FDJ34,OUT035,2148.1080226904014
FDW37,OUT035,1493.9026294502235
FDQ23,OUT018,1446.5357276263865
FDP34,OUT013,2657.9625134597327
FDE04,OUT027,4608.099583416925
FDC48,OUT045,1236.4691400253114
FDA47,OUT019,383.9234508493016
FDI35,OUT018,2672.7524179873058
NCV05,OUT013,2481.533179312715
FDR28,OUT045,2644.8886384290868
FDH31,OUT017,1550.0699527937477
FDP59,OUT019,168.51237947952254
FDS19,OUT018,1083.1385048727943
FDM60,OUT045,640.0730170017199
FDJ44,OUT018,2559.182034341874
DRH51,OUT017,1385.0261923034186
DRC25,OUT017,1344.8344045971087
DRE25,OUT013,1483.5692244557927
NCX05,OUT049,1939.9640632301878
FDR11,OUT017,2614.262582040382
DRP47,OUT045,4050.734821377659
DRC49,OUT019,436.45967807781363
FDQ47,OUT027,1115.4970505842327
FDL20,OUT013,1816.5751900340153
FDM34,OUT035,2167.1811598348495
NCN55,OUT013,3905.6119427194235
FDD41,OUT035,1706.9577128489714
FDE52,OUT049,1410.4302939079585
NCT18,OUT019,460.9345679301341
FDJ32,OUT018,786.773853812539
FDE16,OUT046,3609.4995612615035
FDZ09,OUT045,2606.9897068767064
DRZ11,OUT046,2068.2287649669915
FDK41,OUT049,1383.0871660892585
FDE56,OUT049,999.2930353411699
FDH34,OUT013,3132.3587573395885
DRI49,OUT013,1241.970849918113
DRI59,OUT046,3786.0178705393105
DRC36,OUT049,2902.0830305087757
FDS15,OUT019,303.87275858845516
FDI07,OUT018,2865.723437505777
FDZ15,OUT018,1686.08322980741
NCX41,OUT027,5398.67682501385
NCO29,OUT019,391.4905235735854
FDF57,OUT013,2761.011836697768
FDI33,OUT035,1471.16363751162
DRJ47,OUT049,2835.9814933024345
FDB34,OUT046,1400.8903810346173
FDY22,OUT027,3385.58895113557
DRL11,OUT017,2602.1722785239444
FDY46,OUT035,3178.179788210772
FDG17,OUT013,4086.672619908102
FDE52,OUT018,1172.1693970209578
DRP47,OUT027,6077.619413958431
FDO01,OUT010,203.6025137723933
FDL09,OUT046,2603.560065517483
FDR57,OUT013,2515.5268331336633
DRD37,OUT035,831.804679637053
FDQ36,OUT027,1118.863970754975
FDL33,OUT049,3213.5410430492684
FDL48,OUT045,738.6241297729584
FDL28,OUT049,3911.6172909638203
NCN29,OUT046,785.906391440193
FDO13,OUT035,2728.2870716354164
FDB38,OUT045,2585.7399480469885
FDI36,OUT035,3274.3560434098804
FDI58,OUT035,1467.14825002833
FDH22,OUT018,1820.1410465760698
FDQ27,OUT013,1779.9480055723259
FDT33,OUT046,2671.9358982552276
FDC56,OUT045,1822.7714263768128
FDF14,OUT046,2470.8962898521577
FDQ39,OUT017,3173.503851337215
NCM43,OUT017,2748.890667229689
FDS46,OUT035,2097.457380562838
FDI22,OUT049,3591.38312980341
NCE43,OUT045,2715.816458575293
FDZ36,OUT010,504.4248464494327
FDR13,OUT019,320.9822849455592
FDP46,OUT018,1211.575386512808
FDW56,OUT019,539.4655832899545
FDB40,OUT017,2567.197070812913
FDM28,OUT018,2619.380601591653
FDV49,OUT013,4679.21270850443
NCS53,OUT018,2279.9460629631685
FDO03,OUT049,3917.778659055828
FDT15,OUT035,3235.853905943169
FDD33,OUT049,3870.0157433941117
FDX13,OUT017,4057.3224630276336
FDH60,OUT013,3120.4974519784687
DRH51,OUT046,1384.129204790262
NCL07,OUT049,686.6031715163524
FDW51,OUT045,3430.0845397053517
FDF21,OUT019,516.894053634938
FDH26,OUT019,305.73317849376303
FDJ03,OUT049,806.0913121930923
FDU35,OUT017,1522.0560549754914
DRL01,OUT018,3380.409116083829
FDE59,OUT045,609.3021257285757
FDI60,OUT035,1096.6110461788246
DRH39,OUT035,1251.5298627380994
FDK36,OUT049,813.8996966101397
FDN52,OUT045,1329.5706523464307
FDU12,OUT017,3756.1528082776504
NCT05,OUT027,6033.154787918912
FDS37,OUT027,3001.4660853109563
FDK24,OUT017,803.5474930360979
DRF36,OUT013,3293.8726769799896
FDN46,OUT010,310.565461957415
NCN06,OUT045,2545.031627956164
FDD59,OUT035,1328.6188027527728
FDM14,OUT045,1602.5119100259367
FDO10,OUT018,732.2634333649814
FDU35,OUT013,1509.4971581876073
NCA30,OUT018,2768.8627236765205
NCO41,OUT049,1554.8167653685289
FDI24,OUT046,2862.69391473228
FDZ16,OUT046,3202.059546973499
FDV47,OUT046,1357.4885396657405
FDV16,OUT045,619.449970169465
FDZ22,OUT035,1384.9868903231315
FDO20,OUT010,686.4463288104146
FDW38,OUT013,920.2646100411724
FDW52,OUT045,2663.6005755935894
FDT43,OUT019,125.30220715192812
NCS29,OUT045,4103.972038249005
NCC31,OUT017,2448.6470200166486
FDA21,OUT017,3228.7032853378487
FDQ55,OUT046,1989.6058644464254
NCE54,OUT049,1216.4832097530948
FDD45,OUT017,1517.9573552315683
NCP17,OUT017,1052.973035445465
FDR47,OUT035,3209.044895357876
DRM35,OUT013,2858.5956628466693
FDR47,OUT019,455.02957722925777
FDX19,OUT010,464.04080435909475
FDV22,OUT027,3913.62395156188
FDQ46,OUT027,2990.7046110216343
DRO47,OUT045,1763.928076577742
FDB44,OUT010,568.0335855382515
FDN02,OUT010,513.0484141345236
FDW10,OUT045,2727.1214651632704
FDJ41,OUT019,831.3945226858798
FDM50,OUT046,913.3119378971496
FDW10,OUT035,2715.6874215696034
FDY48,OUT049,1747.1187291924584
NCE30,OUT027,5352.366501794686
FDO04,OUT045,868.7305944158992
FDQ26,OUT010,180.96554981270006
NCX29,OUT018,2184.778486200136
FDE39,OUT046,1914.8893069295277
NCR54,OUT027,5271.158648476778
NCP55,OUT027,1637.989583339754
FDX22,OUT017,3627.463258862783
FDI05,OUT035,1197.0996973037475
FDC51,OUT027,3229.8587210947726
FDC10,OUT013,1904.704889252983
FDJ46,OUT045,2799.820166876031
FDV10,OUT010,70.53599465874164
FDX12,OUT027,6081.743768585727
FDL43,OUT019,233.59563120568708
DRB13,OUT046,3012.214948062866
FDF59,OUT027,3228.005247462281
FDT35,OUT049,2618.5728870933717
NCJ19,OUT035,933.0192486511463
FDT35,OUT018,2371.1103255032695
FDI48,OUT046,791.4297625696847
DRC24,OUT019,376.74987221317406
NCZ05,OUT017,1639.6161070528713
FDJ57,OUT049,3251.4045760872714
FDX11,OUT017,3209.8113551878337
FDE09,OUT035,1856.9539795395945
NCK06,OUT049,2001.2740953587377
DRE37,OUT017,3176.4764681604584
FDV56,OUT046,1705.1682342762979
FDY43,OUT017,2746.236753269038
FDV35,OUT013,2431.178379055838
FDF05,OUT019,804.6296011843626
FDA36,OUT035,3082.1965177593793
FDS13,OUT027,6055.229130601914
FDU47,OUT013,2169.6483142669076
FDI36,OUT010,540.1051973002058
FDH48,OUT046,1374.8125063864195
FDZ14,OUT013,2055.446944206256
FDS46,OUT013,2098.583000260009
FDE21,OUT017,1957.3344905757476
FDA26,OUT049,3657.004079296605
FDV12,OUT046,1585.7571445817885
FDL46,OUT019,319.4583004977768
FDN57,OUT013,2121.891825207319
NCJ18,OUT017,1883.3804884877488
FDO36,OUT045,2806.0031319070367
FDX55,OUT018,3129.052564678333
FDT25,OUT019,330.59912319628614
FDD16,OUT049,1176.846490163165
NCX18,OUT013,3055.4030379412698
NCG55,OUT018,1703.5495922786406
NCV18,OUT049,1366.9519436465275
NCS18,OUT035,1722.2697368349345
FDC37,OUT045,1612.357085649094
FDE47,OUT046,2124.6331687675192
DRG49,OUT019,729.5601625022534
FDC39,OUT049,3590.7328196596995
FDH24,OUT019,339.9648573533662
FDV39,OUT027,4960.270084446701
NCL17,OUT045,2078.353695309486
NCY53,OUT035,1940.1282450155206
FDH52,OUT013,1040.3955364301557
NCD19,OUT018,727.293554643165
FDI44,OUT046,1232.8230593348412
DRD49,OUT027,5964.16573937081
FDN08,OUT035,1947.1179120981026
FDO20,OUT027,6191.558349499148
FDY02,OUT046,4176.804880203965
FDX23,OUT045,1422.757471611923
FDX01,OUT017,1893.7713720524341
FDH20,OUT027,2689.732903943234
NCX41,OUT017,3620.1328219882416
FDD21,OUT027,3038.484177710296
DRH11,OUT019,183.50034077676438
DRE60,OUT018,3337.4138693704544
FDB10,OUT013,3965.7343298500127
FDH38,OUT013,1900.7524251390428
NCL07,OUT018,494.0129327612922
FDD48,OUT046,1911.0195211992389
NCT54,OUT027,2570.207138930168
FDF32,OUT027,5303.019422894993
DRH51,OUT045,1327.8406599190378
DRG03,OUT035,2589.9630035505734
NCY42,OUT019,319.0825241735196
FDH32,OUT017,1514.3069165104778
NCJ06,OUT027,3241.8442506343586
FDH47,OUT027,2622.732879809796
FDZ08,OUT018,1177.667429784437
FDK16,OUT017,1517.9573552315683
DRG01,OUT018,1040.9639562238513
NCM53,OUT027,2732.716649173928
NCB07,OUT035,3150.683267722941
NCZ06,OUT035,4224.045041680262
FDU48,OUT049,2127.3437507910994
NCB55,OUT027,1660.9188636250324
FDP15,OUT013,4439.508193227883
FDF17,OUT046,3186.1403127263884
NCN06,OUT049,2678.5379375754646
DRM48,OUT018,514.2516387847072
FDH10,OUT046,2816.8522122384466
FDC60,OUT018,1228.7972067180524
FDE35,OUT018,743.9831613465765
DRI23,OUT013,2580.430499119107
NCR38,OUT013,4186.333910243457
FDP04,OUT035,1069.0626506792316
NCW17,OUT045,2157.6027348311804
FDX34,OUT017,2029.6656156976157
NCK53,OUT045,1454.0366513424228
NCO54,OUT010,117.87511985265255
NCH55,OUT046,2166.7369991381247
FDT44,OUT027,3139.989814648109
DRG49,OUT046,3922.3462230938917
FDX46,OUT010,178.6247618537692
DRG36,OUT049,2901.0802954480714
FDU37,OUT049,1339.7710755877692
FDK10,OUT049,2782.189679502805
DRF37,OUT027,6060.750564855994
FDC44,OUT035,1926.9427125332804
FDP15,OUT046,4402.134094327367
FDZ27,OUT027,1364.4274627701639
FDY22,OUT019,360.81438068893993
DRG51,OUT035,2811.1342401539964
FDN58,OUT045,3780.501247774827
FDW01,OUT049,2539.23889775318
FDX24,OUT018,1293.6414136696374
FDO51,OUT017,687.9046192064313
FDJ52,OUT027,4054.521669748564
NCY06,OUT010,338.78760937767703
FDE20,OUT018,2530.8168102132076
FDT23,OUT010,244.83947789205536
FDQ51,OUT046,792.8669331857831
FDE35,OUT046,981.6905786153927
FDB46,OUT013,3527.4590759872094
NCG19,OUT035,3770.289088333193
NCL06,OUT018,3578.727305583975
FDT36,OUT019,32.38729470939295
FDC56,OUT049,2080.4726800651933
FDJ26,OUT049,3512.8691885519993
FDZ59,OUT017,2677.2822426687226
FDV11,OUT027,4668.0700860201305
FDR13,OUT010,321.22250325100333
FDI15,OUT018,3600.0943389967456
FDF47,OUT018,2937.2683243615074
NCB54,OUT019,303.27043323973174
NCK19,OUT027,5285.606613251193
FDX16,OUT017,2515.408924747329
FDL50,OUT045,1996.3180713009265
NCE31,OUT035,651.1907723729097
DRJ01,OUT049,2621.3382755595876
FDE22,OUT013,2622.8847875292295
FDY20,OUT019,271.11022496500084
NCO14,OUT045,638.7401722306137
NCR50,OUT017,2555.280577187893
DRM47,OUT017,3144.4600499962753
FDO27,OUT010,291.8264534827159
FDJ20,OUT027,3282.31418614385
NCX17,OUT013,3618.313220149633
FDG59,OUT049,658.6645558882894
FDD52,OUT045,1589.134643354085
FDO48,OUT017,3791.047267361634
FDC59,OUT019,211.2865704417913
FDS15,OUT018,1446.6541915694702
FDB47,OUT035,3648.32841493651
FDV14,OUT019,241.5439512214587
FDB27,OUT013,3177.5309372972606
FDA35,OUT035,2151.304417162387
FDN51,OUT018,3852.416271521626
FDO39,OUT019,572.9815397521237
FDB28,OUT049,3213.4425843533945
DRJ25,OUT046,798.2832217469708
FDH46,OUT027,2689.8612125424447
FDI10,OUT045,2765.8216101095213
FDU21,OUT018,472.659322210866
FDD09,OUT049,3039.935724071193
FDD10,OUT046,2809.8343364533644
FDN31,OUT010,533.8669174260765
FDA46,OUT018,2862.386356483231
FDM56,OUT046,1685.801830636906
FDF11,OUT010,658.7022946164946
FDS32,OUT018,1888.9412705576553
NCM06,OUT013,2442.1138608561914
FDZ26,OUT045,3846.336222218936
FDO01,OUT013,1995.1754540100858
FDJ46,OUT049,2876.8715743752036
FDG26,OUT019,572.0652510105965
FDZ38,OUT035,3142.115420878565
NCO55,OUT013,1657.8118097438905
FDT60,OUT035,2116.432261604677
FDW37,OUT049,1460.3087718156103
NCK42,OUT018,2957.530865571396
FDA45,OUT046,2598.7391185404385
FDW55,OUT018,3700.499191436781
FDY44,OUT017,3239.53408256264
FDQ31,OUT017,1372.704046755276
FDM09,OUT049,2904.1002934283006
FDH12,OUT018,1443.9830790662302
NCQ43,OUT035,1744.3507100072347
FDT33,OUT035,2813.0516806594787
NCT41,OUT018,2195.515462534059
DRJ25,OUT010,136.0679729227213
NCQ41,OUT046,3223.00326067523
NCN17,OUT049,1672.8752398162142
DRO35,OUT027,3135.3566047483605
FDU27,OUT018,620.1110001748432
FDY43,OUT027,4413.6054264881805
FDG46,OUT035,1950.2243185508778
DRL49,OUT018,2142.483608884927
NCB55,OUT049,926.8195553770654
FDK28,OUT049,4260.407174612328
FDO49,OUT045,744.2470633611441
FDT03,OUT013,2147.8509096073003
FDW33,OUT027,2683.7959046185065
FDR02,OUT035,1927.1986775218927
FDF50,OUT013,3176.6993522716175
FDA40,OUT018,1218.9486217419828
NCT53,OUT018,2292.951433586826
FDY60,OUT035,2255.187114817271
FDP44,OUT027,2806.8149588466154
NCQ50,OUT045,3502.4608900915273
NCC30,OUT017,3006.162888463861
FDQ60,OUT018,1727.3240438361365
FDG41,OUT046,1676.534111664382
FDQ03,OUT046,3829.7246341824953
FDM03,OUT045,1585.1478678029634
FDZ51,OUT018,1299.0840619221563
DRF51,OUT035,713.115284494386
FDF39,OUT017,5105.128037430384
FDW52,OUT035,2796.3136045275533
FDY22,OUT049,2526.9652654809993
FDG14,OUT013,2465.0982763998522
FDA57,OUT017,678.9614576761184
FDL45,OUT019,329.0061857109302
FDX28,OUT046,1532.4899729007093
NCQ54,OUT013,2888.9875319759985
FDH40,OUT045,1238.69307433304
FDU52,OUT035,2590.9545259277493
FDT60,OUT010,325.2642030985821
FDK08,OUT045,1497.8293946522201
FDN04,OUT049,2820.8046342683424
FDE50,OUT013,3048.646342034354
FDI16,OUT049,828.5893853989503
FDM50,OUT049,990.1623626503895
NCV30,OUT049,1019.6891399062927
FDT44,OUT013,1922.485521369535
FDY60,OUT013,2484.4427883507788
FDT56,OUT017,942.693075010043
FDV58,OUT018,2437.4653456841597
FDU04,OUT013,2060.2792255591407
NCN05,OUT027,5140.305128732564
FDI53,OUT018,2326.4448579989757
FDD34,OUT046,2681.837357973801
FDW47,OUT027,3317.656578434047
FDT51,OUT027,3040.978946957776
FDO27,OUT013,1479.192567391227
NCQ18,OUT018,1404.977592282766
NCW05,OUT013,1647.0544825682016
FDI15,OUT010,1545.2999255283162
NCH43,OUT010,523.4699193751203
FDT40,OUT049,2110.8995204265934
NCG19,OUT017,3714.416923565647
NCM30,OUT035,694.9918550035666
FDB38,OUT017,2688.806249131067
FDB22,OUT046,2460.595682286009
FDC58,OUT046,679.1343026833757
NCI29,OUT013,2148.2796976003065
FDA23,OUT010,296.3559760375226
DRG48,OUT013,2429.402369175272
FDV21,OUT013,2090.406175938828
NCG18,OUT019,310.4747599061375
FDG40,OUT045,607.2155934687183
FDU24,OUT018,1345.986073093894
FDA22,OUT049,2714.8355019050346
FDY35,OUT046,790.3686489633722
FDJ15,OUT045,3271.234447977974
NCW18,OUT018,3354.4386883363068
FDK56,OUT018,2825.209633943408
FDF44,OUT046,2161.1787664631265
FDP51,OUT049,2013.1036318239126
FDU22,OUT027,3026.937863397173
FDM28,OUT017,2956.641098464842
NCL42,OUT046,3932.508281816933
FDJ15,OUT019,574.3696095660046
FDI32,OUT018,1706.7797189030457
DRL11,OUT046,2634.0546218986524
DRO59,OUT018,997.5151849800783
FDA07,OUT019,332.56296195153226
NCO53,OUT013,3200.3477384155412
FDO21,OUT045,3654.9296170099506
FDW39,OUT045,2810.0780050966914
NCV17,OUT013,2136.24746831481
FDE22,OUT046,2642.899503430087
NCB06,OUT018,2334.346728610462
DRF48,OUT017,3046.661437679673
FDB05,OUT013,3928.0827933812607
FDP28,OUT027,5924.292853679036
FDP23,OUT046,3623.3167862099167
NCS41,OUT018,2808.930735973468
FDS40,OUT018,489.27900566225543
FDA16,OUT017,3583.5832063161456
FDN20,OUT035,2818.871163810947
FDF04,OUT027,6161.3776023724395
DRG36,OUT018,2446.7702446388967
FDW16,OUT018,1348.7586698667621
FDU09,OUT017,936.1505757227785
FDW01,OUT046,2524.3245996451237
FDB15,OUT045,4540.421722776378
NCJ17,OUT049,1391.0682488533166
NCT18,OUT018,2821.6171065095114
FDG16,OUT018,3173.7285368844855
FDP27,OUT017,3144.5644444894174
FDQ44,OUT027,3274.1145849752775
FDL50,OUT027,3215.2365343277947
FDW57,OUT027,4795.1199986189795
FDS34,OUT013,1869.5307136282493
NCV30,OUT035,993.9336484931807
FDD26,OUT018,2822.658064107609
FDA03,OUT045,2409.6068882355157
FDS27,OUT018,2722.465576907293
FDM12,OUT013,3185.9248736323543
NCV42,OUT027,2944.1523873472183
NCS41,OUT046,3194.849074863568
FDN56,OUT018,1895.1087206118432
DRK59,OUT046,3721.8792318283604
NCG18,OUT046,1735.3092192821782
NCN26,OUT017,1915.4040532944896
FDI60,OUT027,1823.5664452101148
NCI43,OUT049,777.52195504145
NCL17,OUT049,2199.990750870695
FDQ19,OUT019,721.0182285774908
FDY43,OUT049,2781.0909767793505
FDR36,OUT049,707.1710931970783
FDJ58,OUT049,2912.5015091572595
