Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE02,OUT049,1537.0572890347714
FDL25,OUT035,1606.2071040799194
FDC50,OUT049,1530.738272038305
FDZ32,OUT049,1808.745709679801
FDV14,OUT045,1385.6919617812484
FDR07,OUT045,1533.696995143165
FDB26,OUT049,947.206974405841
NCR50,OUT045,2388.7343528324113
FDP01,OUT018,2228.4732007431585
FDH57,OUT045,2076.52242878577
FDM60,OUT027,2174.947003454996
FDA45,OUT017,2888.8313734915955
FDU55,OUT017,4240.562867513629
FDH40,OUT035,1468.579914021787
FDG40,OUT019,1335.6648666175197
FDT12,OUT049,3594.7718361918587
DRL59,OUT045,839.6166360864363
FDT47,OUT018,1387.5724407603614
FDI60,OUT017,1252.3016248573215
DRF51,OUT027,2064.1775298916655
NCK31,OUT049,863.3090670450631
FDB08,OUT045,2533.588870461448
FDM44,OUT035,1739.7772918128042
FDD46,OUT018,2132.5386107668273
FDR27,OUT019,214.74605841050834
FDV56,OUT010,92.06389438917222
FDM02,OUT049,1467.5833970901879
FDU45,OUT018,1579.309492827026
FDZ10,OUT017,2135.1494601759196
NCK31,OUT010,1077.1463644619885
FDR27,OUT035,2272.726676503001
FDF33,OUT013,1790.397891197773
FDJ36,OUT046,1773.75153687869
FDP33,OUT049,4064.716392477567
FDG17,OUT046,3966.142512001783
FDG47,OUT027,5602.728561383975
NCW29,OUT046,2108.783863199899
DRH59,OUT017,1299.7062713952846
FDR32,OUT017,3785.224213185458
FDP48,OUT035,3001.058068351368
FDG17,OUT035,3969.494659000182
DRJ59,OUT017,807.1635235985732
FDY48,OUT027,3119.0324148335612
FDB02,OUT046,2897.352133534062
FDN10,OUT019,16.077828598079577
NCD55,OUT035,769.5023830295488
FDX34,OUT013,1977.606541645859
FDZ38,OUT045,2712.737521296842
DRF37,OUT049,4164.737624504952
DRL47,OUT019,72.92289239406091
FDL27,OUT035,1172.1781174145483
NCP53,OUT035,3804.130714596503
FDT03,OUT019,1047.9535322928657
FDJ28,OUT035,3126.058647033413
FDF40,OUT018,3724.6878979521534
FDA32,OUT035,3528.009931172669
NCP02,OUT017,1087.8541221812077
FDZ31,OUT045,3089.2115710229637
NCQ29,OUT013,4124.284002297476
FDP57,OUT010,220.32647295621155
FDL32,OUT027,3306.9144662995377
DRB01,OUT035,3093.3226630011764
FDJ40,OUT046,1878.1481101186394
FDO24,OUT018,2230.8260735500053
FDO11,OUT018,3678.508407408088
FDA56,OUT035,2032.748585780628
FDF02,OUT045,1649.4075863197315
FDA10,OUT013,1965.5731617687527
NCI55,OUT017,2062.4573309978236
FDZ40,OUT010,1006.2163330415401
FDV08,OUT049,772.2378884328148
FDN48,OUT013,1479.4513627344124
FDU57,OUT017,2556.558021541563
DRF49,OUT013,1850.0975923424994
FDS02,OUT035,3202.916960570429
FDS43,OUT046,3045.610567896905
FDT16,OUT013,4142.941237887028
FDX19,OUT027,5167.281680561805
FDK15,OUT046,1674.3245449429935
DRA12,OUT049,2270.6799006437204
FDY35,OUT017,937.7903774865074
NCU42,OUT013,2695.9153236659436
FDD26,OUT013,2987.2923080541386
FDR11,OUT018,2318.6070338427135
NCP53,OUT045,3735.3785167736914
FDP34,OUT045,2451.5022878700092
NCV41,OUT019,159.9883726209273
FDN20,OUT018,2403.289264919772
FDZ16,OUT018,2812.7053626624447
FDZ28,OUT049,2100.635144036424
NCL55,OUT013,3998.575488829004
NCJ17,OUT046,1420.2540524029405
FDT37,OUT046,4116.058252751143
FDV51,OUT049,2718.215018209139
FDZ28,OUT035,2180.648210759391
FDN27,OUT013,1924.7613621156454
FDS14,OUT019,619.9773772183021
FDZ58,OUT045,1931.0173678143603
FDD46,OUT046,2526.26838736996
FDJ03,OUT035,944.3021149515
FDU03,OUT010,1005.9201677538481
FDA33,OUT027,3819.375312728557
NCW53,OUT035,3100.258212695181
NCC55,OUT017,742.6669460640808
FDP52,OUT019,1770.1797457796413
FDE39,OUT049,1981.8400348160815
FDB44,OUT035,3418.9180674707404
FDG59,OUT013,657.5255300008532
FDI05,OUT013,1271.7888097348361
FDF59,OUT045,2020.2641990985087
FDM39,OUT019,955.7452488221036
FDB14,OUT013,1520.4630791801985
NCS05,OUT019,224.02158095323193
DRJ35,OUT045,987.733063730112
FDO31,OUT019,543.6916243558985
FDA31,OUT046,2827.107532449454
FDX40,OUT049,676.0492372072088
FDW56,OUT045,3015.7743525964243
FDH09,OUT018,594.1778919434457
FDA52,OUT019,908.3708990297928
FDF20,OUT019,1243.7951712602446
FDE40,OUT046,1123.01612726208
NCU17,OUT046,1666.3553536656977
NCP14,OUT035,1762.3359581460395
FDN25,OUT027,2447.2993630943092
FDU39,OUT049,1011.9315317637304
NCM05,OUT017,4259.014438389514
FDU07,OUT017,2525.1056103269593
FDF28,OUT049,2093.09377056474
FDR57,OUT049,2598.9580402908996
FDJ33,OUT013,2034.9723002636185
DRH23,OUT035,963.4968762543049
FDQ52,OUT046,4005.3165704749936
DRK13,OUT035,3181.5994964885726
FDP09,OUT046,3443.8043323937654
FDR08,OUT027,3222.1287948238805
FDV50,OUT045,1932.972701766361
FDT13,OUT049,3049.4940850903286
FDJ27,OUT027,3112.472863076615
FDH21,OUT046,2588.0589260953984
FDW14,OUT027,2938.769957901811
FDL52,OUT049,762.4356505591161
FDW28,OUT017,3247.587332527881
FDL40,OUT049,1601.6057997852333
FDE24,OUT046,2330.064261325482
FDX35,OUT049,3661.3827775295204
FDP46,OUT017,1551.8294158026804
FDX56,OUT045,3297.4701577080496
FDQ45,OUT049,3015.037166458531
FDK50,OUT027,4014.6305957218274
FDY26,OUT045,3389.6953685579865
FDQ09,OUT017,1966.2500363065267
FDN39,OUT049,2772.609783843657
FDP13,OUT017,860.1361149794486
FDR51,OUT013,2444.7614628696565
FDZ49,OUT010,1566.18462562077
FDL28,OUT018,3391.4732909967415
FDZ10,OUT035,2090.466081326509
FDK38,OUT013,2382.984800219805
DRL49,OUT027,3719.872573288737
FDR15,OUT013,2523.9478027438317
FDQ24,OUT035,4058.987224355351
FDD56,OUT013,2877.823502367568
NCR42,OUT046,628.9606502474337
FDH52,OUT045,1063.8048915118936
FDH57,OUT019,196.04798875702272
FDR15,OUT010,647.3711116868694
FDJ34,OUT035,2119.4765700935886
FDW37,OUT035,1552.3904938455564
FDQ23,OUT018,1383.747609951931
FDP34,OUT013,2526.628245250802
FDE04,OUT027,4378.358464468263
FDC48,OUT045,1298.0801241738347
FDA47,OUT019,686.0368758330187
FDI35,OUT018,2583.0703640922934
NCV05,OUT013,2490.88974860393
FDR28,OUT045,2593.499431723417
FDH31,OUT017,1778.5989328879343
FDP59,OUT019,190.96010208360713
FDS19,OUT018,1021.5115751621745
FDM60,OUT045,714.2244863903409
FDJ44,OUT018,2519.1569524927545
DRH51,OUT017,1519.1395471757933
DRC25,OUT017,1511.347261675819
DRE25,OUT013,1512.9362522027805
NCX05,OUT049,1842.360645111916
FDR11,OUT017,2686.35758529176
DRP47,OUT045,3908.2397139044424
DRC49,OUT019,361.8314574823553
FDQ47,OUT027,2125.9502385362075
FDL20,OUT013,1809.8409979463825
FDM34,OUT035,2169.8359158067615
NCN55,OUT013,3787.167619682037
FDD41,OUT035,1802.7504230598918
FDE52,OUT049,1553.132364270403
NCT18,OUT019,909.5986660066867
FDJ32,OUT018,726.8266438393277
FDE16,OUT046,3395.56477636209
FDZ09,OUT045,2557.875029314585
DRZ11,OUT046,2070.0898343730187
FDK41,OUT049,1416.3198338846544
FDE56,OUT049,1065.2784262623502
FDH34,OUT013,2973.6713590137488
DRI49,OUT013,1300.1533747621615
DRI59,OUT046,3605.917901810648
DRC36,OUT049,2821.0609723946554
FDS15,OUT019,157.77156834947664
FDI07,OUT018,2887.6679955078234
FDZ15,OUT018,1646.6095042441095
NCX41,OUT027,4791.745385081793
NCO29,OUT019,714.0991172491313
FDF57,OUT013,2756.884873587852
FDI33,OUT035,1550.8528089289923
DRJ47,OUT049,2757.277712597518
FDB34,OUT046,1473.3174437106902
FDY22,OUT027,3757.175451891112
DRL11,OUT017,2636.210200853313
FDY46,OUT035,3083.2441491444433
FDG17,OUT013,3888.855046833014
FDE52,OUT018,1221.333363337276
DRP47,OUT027,5400.1873167732765
FDO01,OUT010,200.15639834584636
FDL09,OUT046,2801.087750018656
FDR57,OUT013,2577.616321701851
DRD37,OUT035,887.9806492242569
FDQ36,OUT027,2150.762675955256
FDL33,OUT049,3128.7449010399832
FDL48,OUT045,818.687261700243
FDL28,OUT049,3710.9201429445384
NCN29,OUT046,847.1653929022825
FDO13,OUT035,2727.441856047739
FDB38,OUT045,2594.8841603359742
FDI36,OUT035,3229.866938930044
FDI58,OUT035,1604.58660970397
FDH22,OUT018,1772.2491954364589
FDQ27,OUT013,1779.7461433043293
FDT33,OUT046,2753.946450684717
FDC56,OUT045,1885.4843623167073
FDF14,OUT046,2540.409352603413
FDQ39,OUT017,3187.8349711892506
NCM43,OUT017,2730.9156271807383
FDS46,OUT035,2044.3346910558814
FDI22,OUT049,3305.2300445117853
NCE43,OUT045,2646.4285847227034
FDZ36,OUT010,1072.0344822106954
FDR13,OUT019,1.519772244134856
FDP46,OUT018,1162.5307274523623
FDW56,OUT019,1128.6471938468733
FDB40,OUT017,2513.3758105273864
FDM28,OUT018,2567.1880093428563
FDV49,OUT013,4191.711969673504
NCS53,OUT018,2191.1712796766483
FDO03,OUT049,3698.4102744733464
FDT15,OUT035,3049.368370569907
FDD33,OUT049,3678.5540647122116
FDX13,OUT017,4071.615087719275
FDH60,OUT013,3197.749257990906
DRH51,OUT046,1455.5608286295364
NCL07,OUT049,718.5956477589928
FDW51,OUT045,3386.555618148587
FDF21,OUT019,1118.0656414458515
FDH26,OUT019,372.1632895046821
FDJ03,OUT049,922.2127261193248
FDU35,OUT017,1726.4839078429861
DRL01,OUT018,3429.5134636855864
FDE59,OUT045,600.2230976310213
FDI60,OUT035,1189.0881455006486
DRH39,OUT035,1318.4796329120345
FDK36,OUT049,879.133421275623
FDN52,OUT045,1385.1133350917282
FDU12,OUT017,4324.678331834893
NCT05,OUT027,5463.8173085674935
FDS37,OUT027,3338.805582482404
FDK24,OUT017,909.1458811925415
DRF36,OUT013,3059.6318693608346
FDN46,OUT010,257.75659513263736
NCN06,OUT045,2515.1197474767164
FDD59,OUT035,1435.3192234023093
FDM14,OUT045,1738.50150717136
FDO10,OUT018,703.8214966932321
FDU35,OUT013,1625.7306233790025
NCA30,OUT018,2688.2247549379654
NCO41,OUT049,1585.9419891902048
FDI24,OUT046,2856.635650926607
FDZ16,OUT046,3154.0057755901535
FDV47,OUT046,1423.31821168388
FDV16,OUT045,617.2329086638886
FDZ22,OUT035,1419.3492159885448
FDO20,OUT010,2123.9586895615
FDW38,OUT013,1004.6756226000664
FDW52,OUT045,2624.5619093945525
FDT43,OUT019,1042.1107031668294
NCS29,OUT045,4104.591714573711
NCC31,OUT017,2571.633639971112
FDA21,OUT017,3093.4880249448497
FDQ55,OUT046,1999.0442757773064
NCE54,OUT049,1235.704920220812
FDD45,OUT017,1652.9300327424473
NCP17,OUT017,1145.1996310693387
FDR47,OUT035,3157.6626978453432
DRM35,OUT013,2820.3157474557656
FDR47,OUT019,1177.5770487887335
FDX19,OUT010,1806.9983222106
FDV22,OUT027,3988.178591404747
FDQ46,OUT027,3232.7527382104117
DRO47,OUT045,1752.9631944053217
FDB44,OUT010,1439.011908153027
FDN02,OUT010,1341.1735852616523
FDW10,OUT045,2748.0010465318956
FDJ41,OUT019,2216.8030834407823
FDM50,OUT046,1081.758498839433
FDW10,OUT035,2896.8726973764487
FDY48,OUT049,1681.9017510588994
NCE30,OUT027,4795.615219876216
FDO04,OUT045,906.6627638417469
FDQ26,OUT010,899.9304770651129
NCX29,OUT018,2022.7694473183176
FDE39,OUT046,1982.3348369376138
NCR54,OUT027,4513.373321094366
NCP55,OUT027,2372.848794157237
FDX22,OUT017,3505.411172408956
FDI05,OUT035,1324.7397073855693
FDC51,OUT027,3514.238469969697
FDC10,OUT013,1974.6850053529527
FDJ46,OUT045,2738.983570458726
FDV10,OUT010,1110.7821373442516
FDX12,OUT027,5342.223955801895
FDL43,OUT019,615.4095660930448
DRB13,OUT046,3097.562849745804
FDF59,OUT027,3494.9437859612535
FDT35,OUT049,2754.1552398520607
NCJ19,OUT035,995.6884390038842
FDT35,OUT018,2475.5161450142396
FDI48,OUT046,945.2864728894067
DRC24,OUT019,512.9829712003634
NCZ05,OUT017,1767.1508161934394
FDJ57,OUT049,3024.353338453634
FDX11,OUT017,3059.3181741413555
FDE09,OUT035,1885.192929500506
NCK06,OUT049,1948.9699766791084
DRE37,OUT017,3120.810392391293
FDV56,OUT046,1838.6879747024825
FDY43,OUT017,2793.600973905908
FDV35,OUT013,2473.2960728033886
FDF05,OUT019,2241.301505517381
FDA36,OUT035,2991.6094391725646
FDS13,OUT027,5561.719808151686
FDU47,OUT013,2333.2489017189846
FDI36,OUT010,1233.1751074259746
FDH48,OUT046,1471.695562606594
FDZ14,OUT013,2031.628642739712
FDS46,OUT013,2003.9876033594348
FDE21,OUT017,2038.4533160186513
FDA26,OUT049,3556.7534289800933
FDV12,OUT046,1718.6930878359765
FDL46,OUT019,57.36737698026991
FDN57,OUT013,2306.028899579709
NCJ18,OUT017,1970.7017448905501
FDO36,OUT045,2825.8731238261526
FDX55,OUT018,3156.0195243248545
FDT25,OUT019,66.54757271957442
FDD16,OUT049,1238.421541968229
NCX18,OUT013,3119.835291972722
NCG55,OUT018,1540.565662518908
NCV18,OUT049,1359.687486863338
NCS18,OUT035,1792.2430938583632
FDC37,OUT045,1695.0821352934402
FDE47,OUT046,2060.521597823128
DRG49,OUT019,1932.4205483069586
FDC39,OUT049,3288.543485170623
FDH24,OUT019,635.3628379233326
FDV39,OUT027,4612.725084901866
NCL17,OUT045,2227.649241853063
NCY53,OUT035,1871.0730600204536
FDH52,OUT013,1118.6497348340665
NCD19,OUT018,612.0813161171548
FDI44,OUT046,1315.5823956821953
DRD49,OUT027,5165.169895297786
FDN08,OUT035,2040.8083603548278
FDO20,OUT027,5479.139470241414
FDY02,OUT046,4235.364836858657
FDX23,OUT045,1495.189284202502
FDX01,OUT017,1995.8653458860365
FDH20,OUT027,3066.9743136271272
NCX41,OUT017,3475.958229620044
FDD21,OUT027,3361.0594165519706
DRH11,OUT019,1009.8696264215755
DRE60,OUT018,3245.195464379355
FDB10,OUT013,3760.4611325646665
FDH38,OUT013,1926.0155600514647
NCL07,OUT018,360.10322611306333
FDD48,OUT046,1901.5598113568878
NCT54,OUT027,2930.8003213965244
FDF32,OUT027,4614.555615662819
DRH51,OUT045,1383.9835420226163
DRG03,OUT035,2556.970815788579
NCY42,OUT019,358.2649415102512
FDH32,OUT017,1671.8221063545836
NCJ06,OUT027,3361.0891506211965
FDH47,OUT027,3038.654862687361
FDZ08,OUT018,1099.9294069212276
FDK16,OUT017,1665.3496382246115
DRG01,OUT018,945.8116730680413
NCM53,OUT027,3113.8982754479616
NCB07,OUT035,3185.254639958135
NCZ06,OUT035,4069.218119093047
FDU48,OUT049,2116.941936657893
NCB55,OUT027,2378.7507679027453
FDP15,OUT013,4114.447847406268
FDF17,OUT046,3167.2276671744667
NCN06,OUT049,2614.509499807497
DRM48,OUT018,343.00771789725604
FDH10,OUT046,3125.269629618
FDC60,OUT018,1192.2335883391536
FDE35,OUT018,744.2464749657822
DRI23,OUT013,2581.9732165395462
NCR38,OUT013,4006.119763305219
FDP04,OUT035,1110.0267491975458
NCW17,OUT045,2037.16030464667
FDX34,OUT017,2086.046024714741
NCK53,OUT045,1536.0568510516227
NCO54,OUT010,1009.9197723069501
NCH55,OUT046,2087.5618538783315
FDT44,OUT027,3331.4758210633245
DRG49,OUT046,3875.776693419431
FDX46,OUT010,912.6912115643509
DRG36,OUT049,2721.603536826623
FDU37,OUT049,1384.2520734617558
FDK10,OUT049,2947.568791175361
DRF37,OUT027,5570.679158692739
FDC44,OUT035,1878.3636303187516
FDP15,OUT046,4150.048946165617
FDZ27,OUT027,2312.665955979205
FDY22,OUT019,380.7746437053197
DRG51,OUT035,2727.998031952652
FDN58,OUT045,3704.2997476281653
FDW01,OUT049,2482.2614425136626
FDX24,OUT018,1249.3525292307106
FDO51,OUT017,923.5254594779074
FDJ52,OUT027,4023.362650097657
NCY06,OUT010,137.90381234609913
FDE20,OUT018,2459.3899927004686
FDT23,OUT010,605.2930831255453
FDQ51,OUT046,947.8138711551239
FDE35,OUT046,1119.5080191234986
FDB46,OUT013,3413.302487537925
NCG19,OUT035,3743.7464419181742
NCL06,OUT018,3811.629297198526
FDT36,OUT019,1321.7861244966812
FDC56,OUT049,1978.6624232786282
FDJ26,OUT049,3467.424718552982
FDZ59,OUT017,2829.470674812903
FDV11,OUT027,4295.244715235108
FDR13,OUT010,4.980173741541876
FDI15,OUT018,3882.170184901266
FDF47,OUT018,3270.7646787236063
NCB54,OUT019,138.09079801203097
NCK19,OUT027,4467.578785703072
FDX16,OUT017,2537.776789732139
FDL50,OUT045,2032.9002064406552
NCE31,OUT035,653.7032082261424
DRJ01,OUT049,2572.478788290753
FDE22,OUT013,2578.717456872264
FDY20,OUT019,423.7575161365785
NCO14,OUT045,713.4217208731864
NCR50,OUT017,2528.5729072869913
DRM47,OUT017,3142.830714347728
FDO27,OUT010,331.1074331661057
FDJ20,OUT027,3491.610478290938
NCX17,OUT013,3721.986089027673
FDG59,OUT049,654.1562733666663
FDD52,OUT045,1742.8778110594624
FDO48,OUT017,3688.7254160340954
FDC59,OUT019,832.2828892997782
FDS15,OUT018,1515.0493824351017
FDB47,OUT035,3400.2046958823494
FDV14,OUT019,492.9021331448489
FDB27,OUT013,3125.2124314185776
FDA35,OUT035,2107.6538442938463
FDN51,OUT018,3927.3445711457944
FDO39,OUT019,994.430590962098
FDB28,OUT049,3158.557665505634
DRJ25,OUT046,864.4179762190015
FDH46,OUT027,3121.524791722798
FDI10,OUT045,2742.034239550033
FDU21,OUT018,329.6958613429081
FDD09,OUT049,2911.3003230039512
FDD10,OUT046,2970.3072648606676
FDN31,OUT010,1133.2369956522268
FDA46,OUT018,2823.9238927199694
FDM56,OUT046,1816.331980853541
FDF11,OUT010,1921.7120145323013
FDS32,OUT018,2018.9508980693229
NCM06,OUT013,2428.4711514777605
FDZ26,OUT045,3787.29310354239
FDO01,OUT013,2165.5080696213545
FDJ46,OUT049,2802.9118615089146
FDG26,OUT019,2180.1991663403555
FDZ38,OUT035,2872.297125020681
NCO55,OUT013,1689.250323945554
FDT60,OUT035,2061.218845328889
FDW37,OUT049,1489.719094783066
NCK42,OUT018,3091.5160161299227
FDA45,OUT046,2847.2185014560246
FDW55,OUT018,3741.77543981897
FDY44,OUT017,3296.984484553909
FDQ31,OUT017,1587.9373485700619
FDM09,OUT049,2782.8594602360117
FDH12,OUT018,1414.2759242259392
NCQ43,OUT035,1808.2579851296161
FDT33,OUT035,2772.689981320046
NCT41,OUT018,2095.7991087676733
DRJ25,OUT010,1115.5998050458143
NCQ41,OUT046,3174.2583829227615
NCN17,OUT049,1635.0759929289939
DRO35,OUT027,3329.39986694458
FDU27,OUT018,551.638418801492
FDY43,OUT027,4146.968326967756
FDG46,OUT035,1985.8979560707287
DRL49,OUT018,2006.7834533950554
NCB55,OUT049,939.8292945252099
FDK28,OUT049,4094.66741172428
FDO49,OUT045,861.9176682773461
FDT03,OUT013,2949.509858775654
FDW33,OUT027,3131.1706904790726
FDR02,OUT035,1869.6425771510433
FDF50,OUT013,3138.8511784129087
FDA40,OUT018,1186.8111314452274
NCT53,OUT018,2318.7951131731793
FDY60,OUT035,2390.78987783116
FDP44,OUT027,3151.2846379223547
NCQ50,OUT045,3347.996560750208
NCC30,OUT017,2939.456884267725
FDQ60,OUT018,1690.270589492506
FDG41,OUT046,1867.0046301055438
FDQ03,OUT046,3872.7439109188426
FDM03,OUT045,1690.0141930180555
FDZ51,OUT018,1288.8622594974224
DRF51,OUT035,711.3110441890249
FDF39,OUT017,4321.503326121655
FDW52,OUT035,2721.43338553397
FDY22,OUT049,2371.4993311150265
FDG14,OUT013,2456.4045620262086
FDA57,OUT017,787.8753260186334
FDL45,OUT019,119.39483962446411
FDX28,OUT046,1640.538065764644
NCQ54,OUT013,2712.7730589064545
FDH40,OUT045,1315.7781676459856
FDU52,OUT035,2580.196655257747
FDT60,OUT010,65.91133912345458
FDK08,OUT045,1628.2411736246042
FDN04,OUT049,2925.577283573469
FDE50,OUT013,3054.9448119907347
FDI16,OUT049,908.1705137831225
FDM50,OUT049,1073.9154483441046
NCV30,OUT049,1014.7819625927689
FDT44,OUT013,1888.1905524157776
FDY60,OUT013,2387.380877843414
FDT56,OUT017,1137.097415442174
FDV58,OUT018,2812.3567595217364
FDU04,OUT013,2010.045168233389
NCN05,OUT027,4360.304942993613
FDI53,OUT018,2316.1140331712977
FDD34,OUT046,2685.8318159940754
FDW47,OUT027,3448.104651769566
FDT51,OUT027,3305.437306229235
FDO27,OUT013,1618.60266488386
NCQ18,OUT018,1316.6064347575898
NCW05,OUT013,1731.7945964540281
FDI15,OUT010,2261.9133551699524
NCH43,OUT010,1485.0291800573955
FDT40,OUT049,2039.8151643809617
NCG19,OUT017,3778.831321378606
NCM30,OUT035,726.0113806305137
FDB38,OUT017,2692.1974897124883
FDB22,OUT046,2509.8547216364686
FDC58,OUT046,821.3840297735908
NCI29,OUT013,2249.853974246326
FDA23,OUT010,287.64970954276396
DRG48,OUT013,2314.0854539782185
FDV21,OUT013,2007.5416949463145
NCG18,OUT019,295.5596995510173
FDG40,OUT045,564.0952473444361
FDU24,OUT018,1282.825613447005
FDA22,OUT049,2662.291394245409
FDY35,OUT046,897.6680316384493
FDJ15,OUT045,2925.153966264128
NCW18,OUT018,3443.4812918480748
FDK56,OUT018,2714.3961836010603
FDF44,OUT046,2242.5575096264893
FDP51,OUT049,2000.8802835557146
FDU22,OUT027,3316.8753768457354
FDM28,OUT017,2962.740891178585
NCL42,OUT046,3925.071449302877
FDJ15,OUT019,1086.8062250352923
FDI32,OUT018,1532.2325994656287
DRL11,OUT046,2592.8113051516875
DRO59,OUT018,944.1913584483873
FDA07,OUT019,131.61290926805304
NCO53,OUT013,2872.626444578607
FDO21,OUT045,3571.364321118541
FDW39,OUT045,2848.596453877806
NCV17,OUT013,2098.112640710004
FDE22,OUT046,2592.7941689057598
NCB06,OUT018,2219.788674144455
DRF48,OUT017,3048.417455235167
FDB05,OUT013,3910.3984093016797
FDP28,OUT027,5581.9798796506
FDP23,OUT046,3546.6351531138107
NCS41,OUT018,2598.738517931055
FDS40,OUT018,377.84251555010474
FDA16,OUT017,3588.905927637332
FDN20,OUT035,2761.952728078415
FDF04,OUT027,5552.723442832813
DRG36,OUT018,2408.2771869809594
FDW16,OUT018,1268.0582232454492
FDU09,OUT017,1080.056305825716
FDW01,OUT046,2524.3514894102336
FDB15,OUT045,4141.211504773327
NCJ17,OUT049,1395.073049095486
NCT18,OUT018,2606.604159908049
FDG16,OUT018,3113.5073187522767
FDP27,OUT017,3160.1204328643453
FDQ44,OUT027,3405.251745470967
FDL50,OUT027,3502.884847586478
FDW57,OUT027,4308.953789440763
FDS34,OUT013,1894.4481676965645
NCV30,OUT035,1047.483706223977
FDD26,OUT018,2693.9116496645715
FDA03,OUT045,2374.115461908881
FDS27,OUT018,2881.511745218658
FDM12,OUT013,3045.9648755546095
NCV42,OUT027,3207.9076600404765
NCS41,OUT046,2972.73669718252
FDN56,OUT018,2042.1909925267757
