Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL25,OUT035,1906.4707428571412
FDC50,OUT049,1906.4707428571412
FDZ32,OUT049,1906.4707428571412
FDV14,OUT045,1818.1234746345651
FDR07,OUT045,1906.4707428571412
FDB26,OUT049,1587.2746115027821
NCR50,OUT045,3180.1522062797203
FDP01,OUT018,3180.1522062797203
FDH57,OUT045,2743.997386300183
FDM60,OUT027,2729.511961806463
FDA45,OUT017,3459.627178590071
FDU55,OUT017,5533.1367014350935
FDH40,OUT035,1818.1234746345651
FDG40,OUT019,1026.0534393732419
FDT12,OUT049,3841.863750790871
DRL59,OUT045,1587.2746115027821
FDT47,OUT018,1818.1234746345651
FDI60,OUT017,1560.011673015871
DRF51,OUT027,2260.0180866721194
NCK31,OUT049,1587.2746115027821
FDB08,OUT045,3180.1522062797203
FDM44,OUT035,1906.4707428571412
FDD46,OUT018,2743.997386300183
FDR27,OUT019,1756.583999710142
FDV56,OUT010,1711.935190561351
FDM02,OUT049,1818.1234746345651
FDU45,OUT018,1995.096920069966
FDZ10,OUT017,2569.264042771083
NCK31,OUT010,1026.0534393732419
FDR27,OUT035,2990.100250771652
FDF33,OUT013,1995.096920069966
FDJ36,OUT046,1995.096920069966
FDP33,OUT049,4489.005294183158
FDG17,OUT046,4258.643656129801
FDG47,OUT027,5421.384527152341
NCW29,OUT046,2990.100250771652
DRH59,OUT017,1599.7311263860333
FDR32,OUT017,3841.863750790871
FDP48,OUT035,3515.692094843932
FDG17,OUT035,4488.938698404274
DRJ59,OUT017,1587.2746115027821
FDY48,OUT027,2767.355755661882
FDB02,OUT046,3509.563084507039
FDN10,OUT019,1756.583999710142
NCD55,OUT035,1587.2746115027821
FDX34,OUT013,2277.719100754402
FDZ38,OUT045,3515.692094843932
DRF37,OUT049,4822.1157044377505
DRL47,OUT019,1756.583999710142
FDL27,OUT035,1301.3302683840755
NCP53,OUT035,4489.005294183158
FDT03,OUT019,3371.936906828008
FDJ28,OUT035,3960.6051679191364
FDF40,OUT018,3841.863750790871
FDA32,OUT035,4258.643656129801
NCP02,OUT017,1584.177471875003
FDZ31,OUT045,3563.1835655677737
NCQ29,OUT013,4637.887036551727
FDP57,OUT010,1711.935190561351
FDL32,OUT027,3229.345357530864
DRB01,OUT035,3515.692094843932
FDJ40,OUT046,2084.032174138461
FDO24,OUT018,2990.100250771652
FDO11,OUT018,3841.863750790871
FDA56,OUT035,2054.89135215311
FDF02,OUT045,1995.096920069966
FDA10,OUT013,2569.264042771083
NCI55,OUT017,2382.5457176470604
FDZ40,OUT010,1026.0534393732419
FDV08,OUT049,1560.011673015871
FDN48,OUT013,1906.4707428571412
FDU57,OUT017,2990.100250771652
DRF49,OUT013,2277.719100754402
FDS02,OUT035,3563.1835655677737
FDS43,OUT046,3595.1705464853744
FDT16,OUT013,5533.1367014350935
FDX19,OUT027,5301.974110907412
FDK15,OUT046,1906.4707428571412
DRA12,OUT049,2990.100250771652
FDY35,OUT017,1587.2746115027821
NCU42,OUT013,3479.7790407407397
FDD26,OUT013,3841.863750790871
FDR11,OUT018,2990.100250771652
NCP53,OUT045,4489.005294183158
FDP34,OUT045,3180.1522062797203
NCV41,OUT019,1711.935190561351
FDN20,OUT018,3371.936906828008
FDZ16,OUT018,3399.5830197530936
FDZ28,OUT049,3061.5750954655687
NCL55,OUT013,4489.005294183158
NCJ17,OUT046,1818.1234746345651
FDT37,OUT046,5317.923029356304
FDV51,OUT049,3563.1835655677737
FDZ28,OUT035,3061.5750954655687
FDN27,OUT013,2506.935487795123
FDS14,OUT019,1995.096920069966
FDZ58,OUT045,2670.4948198660577
FDD46,OUT046,2990.100250771652
FDJ03,OUT035,1599.7311263860333
FDU03,OUT010,2659.6468192404923
FDA33,OUT027,3677.074560189567
NCW53,OUT035,3960.6051679191364
NCC55,OUT017,1599.7311263860333
FDP52,OUT019,2938.2689872993137
FDE39,OUT049,2084.032174138461
FDB44,OUT035,3841.863750790871
FDG59,OUT013,1599.7311263860333
FDI05,OUT013,1599.7311263860333
FDF59,OUT045,2769.632488784559
FDM39,OUT019,2258.3853632989676
FDB14,OUT013,1906.4707428571412
NCS05,OUT019,1599.7311263860333
DRJ35,OUT045,1599.7311263860333
FDO31,OUT019,1301.3302683840755
FDA31,OUT046,3180.1522062797203
FDX40,OUT049,1599.7311263860333
FDW56,OUT045,3563.1835655677737
FDH09,OUT018,1599.7311263860333
FDA52,OUT019,2938.2689872993137
FDF20,OUT019,2769.632488784559
FDE40,OUT046,1599.7311263860333
NCU17,OUT046,1995.096920069966
NCP14,OUT035,1995.096920069966
FDN25,OUT027,2705.201778225806
FDU39,OUT049,1587.2746115027821
NCM05,OUT017,5392.900636787975
FDU07,OUT017,3180.1522062797203
FDF28,OUT049,2990.100250771652
FDR57,OUT049,3180.1522062797203
FDJ33,OUT013,2430.3405873804927
DRH23,OUT035,1599.7311263860333
FDQ52,OUT046,3841.863750790871
DRK13,OUT035,3595.1705464853744
FDP09,OUT046,4258.643656129801
FDR08,OUT027,3832.494547404841
FDV50,OUT045,2506.935487795123
FDT13,OUT049,3960.6051679191364
FDJ27,OUT027,3026.3783761658046
FDH21,OUT046,3180.1522062797203
FDW14,OUT027,2659.6468192404923
FDL52,OUT049,1584.177471875003
FDW28,OUT017,3595.1705464853744
FDL40,OUT049,1818.1234746345651
FDE24,OUT046,2940.9012490774926
FDX35,OUT049,3563.1835655677737
FDP46,OUT017,1818.1234746345651
FDX56,OUT045,3841.863750790871
FDQ45,OUT049,3563.1835655677737
FDK50,OUT027,4255.838848543694
FDY26,OUT045,4258.643656129801
FDQ09,OUT017,2491.733056338032
FDN39,OUT049,3371.936906828008
FDP13,OUT017,1599.7311263860333
FDR51,OUT013,2769.632488784559
FDZ49,OUT010,2769.632488784559
FDL28,OUT018,3595.1705464853744
FDZ10,OUT035,2569.264042771083
FDK38,OUT013,2990.100250771652
DRL49,OUT027,4181.128578695973
FDR15,OUT013,2990.100250771652
FDQ24,OUT035,4488.938698404274
FDD56,OUT013,3515.692094843932
NCR42,OUT046,1587.2746115027821
FDH52,OUT045,1599.7311263860333
FDH57,OUT019,1756.583999710142
FDR15,OUT010,1995.096920069966
FDJ34,OUT035,2491.733056338032
FDW37,OUT035,1906.4707428571412
FDQ23,OUT018,1906.4707428571412
FDP34,OUT013,3180.1522062797203
FDE04,OUT027,5161.920529147977
FDC48,OUT045,1711.935190561351
FDA47,OUT019,1995.096920069966
FDI35,OUT018,3483.3039830429675
NCV05,OUT013,3180.1522062797203
FDR28,OUT045,3563.1835655677737
FDH31,OUT017,1906.4707428571412
FDP59,OUT019,1756.583999710142
FDS19,OUT018,1711.935190561351
FDM60,OUT045,1599.7311263860333
FDJ44,OUT018,3180.1522062797203
DRH51,OUT017,1818.1234746345651
DRC25,OUT017,1756.583999710142
DRE25,OUT013,1906.4707428571412
NCX05,OUT049,2277.719100754402
FDR11,OUT017,3175.969700572173
DRP47,OUT045,3841.863750790871
DRC49,OUT019,1756.583999710142
FDQ47,OUT027,2260.0180866721194
FDL20,OUT013,2084.032174138461
FDM34,OUT035,2990.100250771652
NCN55,OUT013,4267.963238108402
FDD41,OUT035,1995.096920069966
FDE52,OUT049,1906.4707428571412
NCT18,OUT019,2769.632488784559
FDJ32,OUT018,1599.7311263860333
FDE16,OUT046,4093.391303937359
FDZ09,OUT045,3371.936906828008
DRZ11,OUT046,2416.064680542978
FDK41,OUT049,1818.1234746345651
FDE56,OUT049,1599.7311263860333
FDH34,OUT013,4064.4555304055693
DRI49,OUT013,1818.1234746345651
DRI59,OUT046,3841.863750790871
DRC36,OUT049,3515.692094843932
FDS15,OUT019,1711.935190561351
FDI07,OUT018,3515.692094843932
FDZ15,OUT018,2176.1742223062397
NCX41,OUT027,6131.094526753243
NCO29,OUT019,1995.096920069966
FDF57,OUT013,3563.1835655677737
FDI33,OUT035,1906.4707428571412
DRJ47,OUT049,3563.1835655677737
FDB34,OUT046,1783.7855084249081
FDY22,OUT027,4089.647262870996
DRL11,OUT017,3365.657582463578
FDY46,OUT035,3841.863750790871
FDG17,OUT013,4489.005294183158
FDE52,OUT018,1756.583999710142
DRP47,OUT027,6131.094526753243
FDO01,OUT010,1995.096920069966
FDL09,OUT046,3180.1522062797203
FDR57,OUT013,3180.1522062797203
DRD37,OUT035,1323.334299887005
FDQ36,OUT027,2260.0180866721194
FDL33,OUT049,3515.692094843932
FDL48,OUT045,1599.7311263860333
FDL28,OUT049,4258.643656129801
NCN29,OUT046,1323.334299887005
FDO13,OUT035,3365.657582463578
FDB38,OUT045,3565.310364735509
FDI36,OUT035,3841.863750790871
FDI58,OUT035,1906.4707428571412
FDH22,OUT018,2506.935487795123
FDQ27,OUT013,1995.096920069966
FDT33,OUT046,3180.1522062797203
FDC56,OUT045,2277.719100754402
FDF14,OUT046,3180.1522062797203
FDQ39,OUT017,3595.1705464853744
NCM43,OUT017,3563.1835655677737
FDS46,OUT035,2506.935487795123
FDI22,OUT049,3841.863750790871
NCE43,OUT045,3371.936906828008
FDZ36,OUT010,2258.3853632989676
FDR13,OUT019,1756.583999710142
FDP46,OUT018,1906.4707428571412
FDW56,OUT019,2165.011949038456
FDB40,OUT017,3180.1522062797203
FDM28,OUT018,3483.3039830429675
FDV49,OUT013,5533.1367014350935
NCS53,OUT018,3175.969700572173
FDO03,OUT049,4285.39021088261
FDT15,OUT035,3766.07802343643
FDD33,OUT049,3841.863750790871
FDX13,OUT017,4489.005294183158
FDH60,OUT013,3766.07802343643
DRH51,OUT046,1790.0200754759255
NCL07,OUT049,1587.2746115027821
FDW51,OUT045,3563.1835655677737
FDF21,OUT019,2743.997386300183
FDH26,OUT019,1995.096920069966
FDJ03,OUT049,1599.7311263860333
FDU35,OUT017,1906.4707428571412
DRL01,OUT018,3515.692094843932
FDE59,OUT045,1599.7311263860333
FDI60,OUT035,1560.011673015871
DRH39,OUT035,1756.583999710142
FDK36,OUT049,1301.3302683840755
FDN52,OUT045,1818.1234746345651
FDU12,OUT017,4597.83465266613
NCT05,OUT027,6274.553436516848
FDS37,OUT027,2983.9846229508203
FDK24,OUT017,1599.7311263860333
DRF36,OUT013,4488.938698404274
FDN46,OUT010,1711.935190561351
NCN06,OUT045,3180.1522062797203
FDD59,OUT035,1818.1234746345651
FDM14,OUT045,1906.4707428571412
FDO10,OUT018,1525.0686417040388
FDU35,OUT013,1906.4707428571412
NCA30,OUT018,3371.936906828008
NCO41,OUT049,1906.4707428571412
FDI24,OUT046,3371.936906828008
FDZ16,OUT046,3563.1835655677737
FDV47,OUT046,1818.1234746345651
FDV16,OUT045,1599.7311263860333
FDZ22,OUT035,1813.4105414141527
FDO20,OUT010,2769.632488784559
FDW38,OUT013,1599.7311263860333
FDW52,OUT045,3563.1835655677737
FDT43,OUT019,1026.0534393732419
NCS29,OUT045,5155.800006659874
NCC31,OUT017,3180.1522062797203
FDA21,OUT017,4060.5150805859007
FDQ55,OUT046,2054.89135215311
NCE54,OUT049,1711.935190561351
FDD45,OUT017,1906.4707428571412
NCP17,OUT017,1587.2746115027821
FDR47,OUT035,3595.1705464853744
DRM35,OUT013,3563.1835655677737
FDR47,OUT019,2659.6468192404923
FDX19,OUT010,2938.2689872993137
FDV22,OUT027,4307.783606655563
FDQ46,OUT027,2983.9846229508203
DRO47,OUT045,2165.011949038456
FDB44,OUT010,1890.5594062846621
FDN02,OUT010,2769.632488784559
FDW10,OUT045,3515.692094843932
FDJ41,OUT019,4597.83465266613
FDM50,OUT046,1587.2746115027821
FDW10,OUT035,3563.1835655677737
FDY48,OUT049,1906.4707428571412
NCE30,OUT027,5161.920529147977
FDO04,OUT045,1587.2746115027821
FDQ26,OUT010,1026.0534393732419
NCX29,OUT018,2743.997386300183
FDE39,OUT046,2084.032174138461
NCR54,OUT027,4979.832762288145
NCP55,OUT027,2705.201778225806
FDX22,OUT017,3841.863750790871
FDI05,OUT035,1599.7311263860333
FDC51,OUT027,2983.9846229508203
FDC10,OUT013,2277.719100754402
FDJ46,OUT045,3515.692094843932
FDV10,OUT010,1026.0534393732419
FDX12,OUT027,6621.119686015093
FDL43,OUT019,1301.3302683840755
DRB13,OUT046,3515.692094843932
FDF59,OUT027,3736.329030945115
FDT35,OUT049,3365.657582463578
NCJ19,OUT035,1599.7311263860333
FDT35,OUT018,3180.1522062797203
FDI48,OUT046,1599.7311263860333
DRC24,OUT019,1995.096920069966
NCZ05,OUT017,1995.096920069966
FDJ57,OUT049,3563.1835655677737
FDX11,OUT017,3595.1705464853744
FDE09,OUT035,2054.89135215311
NCK06,OUT049,1995.096920069966
DRE37,OUT017,3595.1705464853744
FDV56,OUT046,1906.4707428571412
FDY43,OUT017,3359.736320173787
FDV35,OUT013,3180.1522062797203
FDF05,OUT019,2780.7941453831145
FDA36,OUT035,3563.1835655677737
FDS13,OUT027,5161.920529147977
FDU47,OUT013,2769.632488784559
FDI36,OUT010,2769.632488784559
FDH48,OUT046,1818.1234746345651
FDZ14,OUT013,2277.719100754402
FDS46,OUT013,2506.935487795123
FDE21,OUT017,2260.0180866721194
FDA26,OUT049,3766.07802343643
FDV12,OUT046,1906.4707428571412
FDL46,OUT019,1818.1234746345651
FDN57,OUT013,3240.920604642849
NCJ18,OUT017,2260.0180866721194
FDO36,OUT045,3563.1835655677737
FDX55,OUT018,3563.1835655677737
FDT25,OUT019,1711.935190561351
FDD16,OUT049,1587.2746115027821
NCX18,OUT013,4267.963238108402
NCG55,OUT018,2277.719100754402
NCV18,OUT049,1818.1234746345651
NCS18,OUT035,1995.096920069966
FDC37,OUT045,1995.096920069966
FDE47,OUT046,2506.935487795123
DRG49,OUT019,2769.632488784559
FDC39,OUT049,3515.692094843932
FDH24,OUT019,2438.468087333332
FDV39,OUT027,5301.974110907412
NCL17,OUT045,2769.632488784559
NCY53,OUT035,2506.935487795123
FDH52,OUT013,1599.7311263860333
NCD19,OUT018,1525.0686417040388
FDI44,OUT046,1711.935190561351
DRD49,OUT027,5863.215963812111
FDN08,OUT035,2260.0180866721194
FDO20,OUT027,6131.094526753243
FDY02,OUT046,5317.923029356304
FDX23,OUT045,1818.1234746345651
FDX01,OUT017,2260.0180866721194
FDH20,OUT027,2659.6468192404923
NCX41,OUT017,4285.39021088261
FDD21,OUT027,2983.9846229508203
DRH11,OUT019,1026.0534393732419
DRE60,OUT018,3515.692094843932
FDB10,OUT013,4267.963238108402
FDH38,OUT013,1995.096920069966
NCL07,OUT018,1560.011673015871
FDD48,OUT046,2260.0180866721194
NCT54,OUT027,2260.0180866721194
FDF32,OUT027,4979.832762288145
DRH51,OUT045,1818.1234746345651
DRG03,OUT035,3365.657582463578
NCY42,OUT019,1525.0686417040388
FDH32,OUT017,1906.4707428571412
NCJ06,OUT027,4255.838848543694
FDH47,OUT027,2260.0180866721194
FDZ08,OUT018,1818.1234746345651
FDK16,OUT017,1906.4707428571412
DRG01,OUT018,1711.935190561351
NCM53,OUT027,3365.657582463578
NCB07,OUT035,3595.1705464853744
NCZ06,OUT035,4140.675903947341
FDU48,OUT049,2990.100250771652
NCB55,OUT027,2260.0180866721194
FDP15,OUT013,5108.131232274432
FDF17,OUT046,3563.1835655677737
NCN06,OUT049,3180.1522062797203
DRM48,OUT018,1599.7311263860333
FDH10,OUT046,3841.863750790871
FDC60,OUT018,1818.1234746345651
FDE35,OUT018,1560.011673015871
DRI23,OUT013,3563.1835655677737
NCR38,OUT013,3960.6051679191364
FDP04,OUT035,1323.334299887005
NCW17,OUT045,3228.561984881205
FDX34,OUT017,2260.0180866721194
NCK53,OUT045,1906.4707428571412
NCO54,OUT010,1026.0534393732419
NCH55,OUT046,2990.100250771652
FDT44,OUT027,3365.657582463578
DRG49,OUT046,4488.938698404274
FDX46,OUT010,1026.0534393732419
DRG36,OUT049,3515.692094843932
FDU37,OUT049,1818.1234746345651
FDK10,OUT049,3515.692094843932
DRF37,OUT027,5914.201638436478
FDC44,OUT035,2152.150145810055
FDP15,OUT046,4822.1157044377505
FDZ27,OUT027,2260.0180866721194
FDY22,OUT019,1881.9532611940303
DRG51,OUT035,3371.936906828008
FDN58,OUT045,4285.39021088261
FDW01,OUT049,3365.657582463578
FDX24,OUT018,1818.1234746345651
FDO51,OUT017,1584.177471875003
FDJ52,OUT027,4291.239986652733
NCY06,OUT010,1756.583999710142
FDE20,OUT018,3061.5750954655687
FDT23,OUT010,1301.3302683840755
FDQ51,OUT046,1587.2746115027821
FDE35,OUT046,1584.177471875003
FDB46,OUT013,3841.863750790871
NCG19,OUT035,3841.863750790871
NCL06,OUT018,5511.029480409213
FDT36,OUT019,1026.0534393732419
FDC56,OUT049,2277.719100754402
FDJ26,OUT049,3766.07802343643
FDZ59,OUT017,3180.1522062797203
FDV11,OUT027,4307.783606655563
FDR13,OUT010,1756.583999710142
FDI15,OUT018,3254.226476963351
FDF47,OUT018,3515.692094843932
NCB54,OUT019,1756.583999710142
NCK19,OUT027,4979.832762288145
FDX16,OUT017,3180.1522062797203
FDL50,OUT045,2769.632488784559
NCE31,OUT035,1599.7311263860333
DRJ01,OUT049,3180.1522062797203
FDE22,OUT013,3180.1522062797203
FDY20,OUT019,1339.4447959641268
NCO14,OUT045,1587.2746115027821
NCR50,OUT017,3180.1522062797203
DRM47,OUT017,3766.07802343643
FDO27,OUT010,1584.177471875003
FDJ20,OUT027,3563.1835655677737
NCX17,OUT013,3960.6051679191364
FDG59,OUT049,1599.7311263860333
FDD52,OUT045,1995.096920069966
FDO48,OUT017,4277.296314309881
FDC59,OUT019,1026.0534393732419
FDS15,OUT018,1995.096920069966
FDB47,OUT035,3984.008378250199
FDV14,OUT019,1587.2746115027821
FDB27,OUT013,3841.863750790871
FDA35,OUT035,2569.264042771083
FDN51,OUT018,4489.005294183158
FDO39,OUT019,2258.3853632989676
FDB28,OUT049,3483.3039830429675
DRJ25,OUT046,1599.7311263860333
FDH46,OUT027,2705.201778225806
FDI10,OUT045,3365.657582463578
FDU21,OUT018,1599.7311263860333
FDD09,OUT049,3595.1705464853744
FDD10,OUT046,3563.1835655677737
FDN31,OUT010,2743.997386300183
FDA46,OUT018,3371.936906828008
FDM56,OUT046,1995.096920069966
FDF11,OUT010,3330.4115557800287
FDS32,OUT018,2743.997386300183
NCM06,OUT013,2938.2689872993137
FDZ26,OUT045,3984.008378250199
FDO01,OUT013,3240.920604642849
FDJ46,OUT049,3515.692094843932
FDG26,OUT019,2780.7941453831145
FDZ38,OUT035,3515.692094843932
NCO55,OUT013,1995.096920069966
FDT60,OUT035,2491.733056338032
FDW37,OUT049,1906.4707428571412
NCK42,OUT018,3515.692094843932
FDA45,OUT046,3428.363756413363
FDW55,OUT018,3841.863750790871
FDY44,OUT017,3960.6051679191364
FDQ31,OUT017,1818.1234746345651
FDM09,OUT049,3428.363756413363
FDH12,OUT018,1995.096920069966
NCQ43,OUT035,2084.032174138461
FDT33,OUT035,3228.561984881205
NCT41,OUT018,2990.100250771652
DRJ25,OUT010,1026.0534393732419
NCQ41,OUT046,3960.6051679191364
NCN17,OUT049,1995.096920069966
DRO35,OUT027,3545.610896428568
FDU27,OUT018,1599.7311263860333
FDY43,OUT027,4307.783606655563
FDG46,OUT035,2260.0180866721194
DRL49,OUT018,2990.100250771652
NCB55,OUT049,1599.7311263860333
FDK28,OUT049,5533.1367014350935
FDO49,OUT045,1587.2746115027821
FDT03,OUT013,3766.07802343643
FDW33,OUT027,2705.201778225806
FDR02,OUT035,2084.032174138461
FDF50,OUT013,3563.1835655677737
FDA40,OUT018,1906.4707428571412
NCT53,OUT018,3061.5750954655687
FDY60,OUT035,2743.997386300183
FDP44,OUT027,2983.9846229508203
NCQ50,OUT045,4258.643656129801
NCC30,OUT017,3841.863750790871
FDQ60,OUT018,2258.3853632989676
FDG41,OUT046,1995.096920069966
FDQ03,OUT046,4064.4555304055693
FDM03,OUT045,1995.096920069966
FDZ51,OUT018,1906.4707428571412
DRF51,OUT035,1599.7311263860333
FDF39,OUT017,5392.900636787975
FDW52,OUT035,3563.1835655677737
FDY22,OUT049,3175.969700572173
FDG14,OUT013,2990.100250771652
FDA57,OUT017,1587.2746115027821
FDL45,OUT019,1790.0200754759255
FDX28,OUT046,1906.4707428571412
NCQ54,OUT013,3563.1835655677737
FDH40,OUT045,1818.1234746345651
FDU52,OUT035,3180.1522062797203
FDT60,OUT010,1711.935190561351
FDK08,OUT045,1906.4707428571412
FDN04,OUT049,3563.1835655677737
FDE50,OUT013,4285.39021088261
FDI16,OUT049,1599.7311263860333
FDM50,OUT049,1587.2746115027821
NCV30,OUT049,1599.7311263860333
FDT44,OUT013,2506.935487795123
FDY60,OUT013,2990.100250771652
FDT56,OUT017,1599.7311263860333
FDV58,OUT018,3428.363756413363
FDU04,OUT013,2084.032174138461
NCN05,OUT027,5161.920529147977
FDI53,OUT018,2990.100250771652
FDD34,OUT046,3180.1522062797203
FDW47,OUT027,3563.1835655677737
FDT51,OUT027,2983.9846229508203
FDO27,OUT013,1906.4707428571412
NCQ18,OUT018,1995.096920069966
NCW05,OUT013,1995.096920069966
FDI15,OUT010,2773.7889532051267
NCH43,OUT010,2769.632488784559
FDT40,OUT049,2506.935487795123
NCG19,OUT017,3841.863750790871
NCM30,OUT035,1599.7311263860333
FDB38,OUT017,3428.363756413363
FDB22,OUT046,2990.100250771652
FDC58,OUT046,1599.7311263860333
NCI29,OUT013,2754.8334096774174
FDA23,OUT010,1711.935190561351
DRG48,OUT013,2743.997386300183
FDV21,OUT013,2491.733056338032
NCG18,OUT019,1711.935190561351
FDG40,OUT045,1587.2746115027821
FDU24,OUT018,1906.4707428571412
FDA22,OUT049,3180.1522062797203
FDY35,OUT046,1587.2746115027821
FDJ15,OUT045,3841.863750790871
NCW18,OUT018,3829.1563123926308
FDK56,OUT018,3365.657582463578
FDF44,OUT046,2769.632488784559
FDP51,OUT049,2416.064680542978
FDU22,OUT027,3226.5056788321167
FDM28,OUT017,3595.1705464853744
NCL42,OUT046,4488.938698404274
FDJ15,OUT019,2769.632488784559
FDI32,OUT018,2349.8543584507083
DRL11,OUT046,3365.657582463578
DRO59,OUT018,1711.935190561351
FDA07,OUT019,1711.935190561351
NCO53,OUT013,3736.329030945115
FDO21,OUT045,4093.391303937359
FDW39,OUT045,3563.1835655677737
NCV17,OUT013,3240.920604642849
FDE22,OUT046,3180.1522062797203
NCB06,OUT018,3180.1522062797203
DRF48,OUT017,3595.1705464853744
FDB05,OUT013,3841.863750790871
FDP28,OUT027,5914.201638436478
FDP23,OUT046,3841.863750790871
NCS41,OUT018,3515.692094843932
FDS40,OUT018,1525.0686417040388
FDA16,OUT017,3841.863750790871
FDN20,OUT035,3563.1835655677737
FDF04,OUT027,6867.662986716196
DRG36,OUT018,3180.1522062797203
FDW16,OUT018,1906.4707428571412
FDU09,OUT017,1599.7311263860333
FDW01,OUT046,3240.920604642849
FDB15,OUT045,4504.3362411634225
NCJ17,OUT049,1818.1234746345651
NCT18,OUT018,3515.692094843932
FDG16,OUT018,3515.692094843932
FDP27,OUT017,3515.692094843932
FDQ44,OUT027,3545.610896428568
FDL50,OUT027,3479.7790407407397
FDW57,OUT027,4617.640432482184
FDS34,OUT013,2506.935487795123
NCV30,OUT035,1599.7311263860333
FDD26,OUT018,3428.363756413363
FDA03,OUT045,3180.1522062797203
FDS27,OUT018,3515.692094843932
FDM12,OUT013,3960.6051679191364
NCV42,OUT027,2983.9846229508203
NCS41,OUT046,3766.07802343643
FDN56,OUT018,2506.935487795123
DRK59,OUT046,3960.6051679191364
NCG18,OUT046,1906.4707428571412
