Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR27,OUT019,291.7274837301968
FDV56,OUT010,228.98119018828137
FDM02,OUT049,1363.5430399140464
FDU45,OUT018,1617.8390314275407
FDZ10,OUT017,2239.5774399709144
NCK31,OUT010,169.86361498833028
FDR27,OUT035,2232.1554387239075
FDF33,OUT013,1539.0810861265822
FDJ36,OUT046,1692.3098841206415
FDP33,OUT049,4118.866952545528
FDG17,OUT046,4505.992639801201
FDG47,OUT027,4943.507830324475
NCW29,OUT046,2117.178087268368
DRH59,OUT017,1095.971290334141
FDR32,OUT017,3557.462561901578
FDP48,OUT035,3771.5479197303657
FDG17,OUT035,4310.760891809887
DRJ59,OUT017,639.8050502102635
FDY48,OUT027,2666.4711480800966
FDB02,OUT046,2898.0909414676153
FDN10,OUT019,251.39815697237822
NCD55,OUT035,691.6782796626243
FDX34,OUT013,2141.552666669434
FDZ38,OUT045,3459.8815810933847
DRF37,OUT049,4065.213246939898
DRL47,OUT019,219.2209594029131
FDL27,OUT035,1109.8096325461333
NCP53,OUT035,3930.556463910389
FDT03,OUT019,293.0079959908572
FDJ28,OUT035,3706.837569651535
FDF40,OUT018,3527.2786552484986
FDA32,OUT035,4213.304510350109
NCP02,OUT017,893.562435162605
FDZ31,OUT045,3254.507053007557
NCQ29,OUT013,3812.43609631898
FDP57,OUT010,245.24752441895762
FDL32,OUT027,3284.698180218955
DRB01,OUT035,3073.534360780593
FDJ40,OUT046,1796.2442142283703
FDO24,OUT018,2237.434702823642
FDO11,OUT018,3646.841581529055
FDA56,OUT035,2226.398641534781
FDF02,OUT045,1580.025392613001
FDA10,OUT013,2009.397376851719
NCI55,OUT017,2446.676492773132
FDZ40,OUT010,183.03610726953931
FDV08,OUT049,650.5680879402921
FDN48,OUT013,1406.3114889063268
FDU57,OUT017,2439.046408820238
DRF49,OUT013,1826.7142086741114
FDS02,OUT035,3643.897317860256
FDS43,OUT046,3082.930369129833
FDT16,OUT013,4841.981102180722
FDX19,OUT027,6254.130038624078
FDK15,OUT046,1673.8205029615274
DRA12,OUT049,2294.8914392313627
FDY35,OUT017,745.6415405574095
NCU42,OUT013,2878.0951262582503
FDD26,OUT013,3057.0307092140856
FDR11,OUT018,2467.4750437781154
NCP53,OUT045,3523.2993471112736
FDP34,OUT045,2767.381424442298
NCV41,OUT019,244.71313907694244
FDN20,OUT018,2546.106212019752
FDZ16,OUT018,3142.432020531897
FDZ28,OUT049,2059.7495346021137
NCL55,OUT013,4071.289140980362
NCJ17,OUT046,1379.1132812016324
FDT37,OUT046,3559.5670468725766
FDV51,OUT049,2742.8275585436254
FDZ28,OUT035,2243.387944771605
FDN27,OUT013,1755.1805461252582
FDS14,OUT019,427.65775118951615
FDZ58,OUT045,2036.1280965889805
FDD46,OUT046,2225.140627961769
FDJ03,OUT035,786.6567019284461
FDU03,OUT010,433.4867123655722
FDA33,OUT027,3902.227582755708
NCW53,OUT035,2980.862449358536
NCC55,OUT017,583.7113580862942
FDP52,OUT019,655.7987429527246
FDE39,OUT049,2062.337980192121
FDB44,OUT035,3889.9847601708316
FDG59,OUT013,607.7022614040799
FDI05,OUT013,1185.55856043272
FDF59,OUT045,1884.6258197228549
FDM39,OUT019,456.07448658444565
FDB14,OUT013,1487.4087319550606
NCS05,OUT019,277.0298073768028
DRJ35,OUT045,923.6605113441277
FDO31,OUT019,197.15781302679628
FDA31,OUT046,2816.570583644088
FDX40,OUT049,670.8523100598152
FDW56,OUT045,2959.174397970989
FDH09,OUT018,621.4654346356665
FDA52,OUT019,407.7944009716177
FDF20,OUT019,468.6484821949454
FDE40,OUT046,981.6192159760396
NCU17,OUT046,1753.941482819812
NCP14,OUT035,1778.9092199051345
FDN25,OUT027,1611.8666903272456
FDU39,OUT049,920.8149848771543
NCM05,OUT017,4069.6180181282048
FDU07,OUT017,2397.220240562367
FDF28,OUT049,2134.2771836372754
FDR57,OUT049,2301.6097315704565
FDJ33,OUT013,2053.675154744965
DRH23,OUT035,940.7642032861908
FDQ52,OUT046,4140.40198169931
DRK13,OUT035,2883.5787030460297
FDP09,OUT046,4226.699976161409
FDR08,OUT027,2718.5290004078697
FDV50,OUT045,1981.2185743921314
FDT13,OUT049,3381.194196553639
FDJ27,OUT027,2825.5397230750036
FDH21,OUT046,2677.4176071212496
FDW14,OUT027,2279.3123798383813
FDL52,OUT049,661.2591481241635
FDW28,OUT017,3314.0801942207822
FDL40,OUT049,1545.2019062411287
FDE24,OUT046,2306.8919727471466
FDX35,OUT049,4127.489316671804
FDP46,OUT017,1340.117035824456
FDX56,OUT045,3354.738557981486
FDQ45,OUT049,2746.894439907691
FDK50,OUT027,3763.200052241641
FDY26,OUT045,3900.6284543198685
FDQ09,OUT017,1884.4055444718276
FDN39,OUT049,2598.462105855394
FDP13,OUT017,668.6046347154296
FDR51,OUT013,2456.855158512198
FDZ49,OUT010,433.7414191250502
FDL28,OUT018,2781.116194348026
FDZ10,OUT035,2188.0640319745185
FDK38,OUT013,2327.0588897300527
DRL49,OUT027,3294.318499850137
FDR15,OUT013,2273.6895988546926
FDQ24,OUT035,4936.373849399106
FDD56,OUT013,3038.8958451913213
NCR42,OUT046,621.6471645191696
FDH52,OUT045,984.9969559542633
FDH57,OUT019,243.03170078727413
FDR15,OUT010,378.320658055489
FDJ34,OUT035,2016.6779304061315
FDW37,OUT035,1464.7116595391121
FDQ23,OUT018,1416.5249844899622
FDP34,OUT013,2786.8042010135164
FDE04,OUT027,3391.4940638688336
FDC48,OUT045,1313.8217490130025
FDA47,OUT019,431.7291968410417
FDI35,OUT018,2837.6378271197254
NCV05,OUT013,2316.166466091988
FDR28,OUT045,2708.5244090237948
FDH31,OUT017,1553.229578965224
FDP59,OUT019,190.27573468239856
FDS19,OUT018,1134.2055776584707
FDM60,OUT045,615.8341256189364
FDJ44,OUT018,2515.295682064889
DRH51,OUT017,1305.4750259269063
DRC25,OUT017,1435.2331891151443
DRE25,OUT013,1512.277262436925
NCX05,OUT049,1933.541743583454
FDR11,OUT017,2509.0361437801
DRP47,OUT045,4007.3893832336753
DRC49,OUT019,335.3616756789878
FDQ47,OUT027,1034.8049250379554
FDL20,OUT013,1853.6183967881782
FDM34,OUT035,2087.5432354564873
NCN55,OUT013,3990.236552634963
FDD41,OUT035,1760.7798064514373
FDE52,OUT049,1444.4526560895292
NCT18,OUT019,492.8154107816346
FDJ32,OUT018,812.3937269205277
FDE16,OUT046,4170.294561241011
FDZ09,OUT045,2625.3060606440336
DRZ11,OUT046,2082.9045466277603
FDK41,OUT049,1356.3056969734303
FDE56,OUT049,982.2358407403269
FDH34,OUT013,3024.083572752965
DRI49,OUT013,1291.7186597133295
DRI59,OUT046,3844.8356695587345
DRC36,OUT049,2870.7887622628136
FDS15,OUT019,261.555334537304
FDI07,OUT018,2802.774503010605
FDZ15,OUT018,1613.1995358136123
NCX41,OUT027,4952.324874526895
NCO29,OUT019,332.830602051789
FDF57,OUT013,2778.591779473169
FDI33,OUT035,1508.400531355555
DRJ47,OUT049,2854.6580393487116
FDB34,OUT046,1396.1856404078114
FDY22,OUT027,3707.1711048524753
DRL11,OUT017,2532.8500368681134
FDY46,OUT035,3265.625946250787
FDG17,OUT013,4449.947958041013
FDE52,OUT018,1233.116390025303
DRP47,OUT027,6572.517129742415
FDO01,OUT010,86.12936637990045
FDL09,OUT046,2394.689020869858
FDR57,OUT013,2256.272858301135
DRD37,OUT035,824.4769978284885
FDQ36,OUT027,1060.3732350617627
FDL33,OUT049,2983.659311868579
FDL48,OUT045,727.7963879518659
FDL28,OUT049,3645.841633242032
NCN29,OUT046,769.348050907128
FDO13,OUT035,2618.559369773883
FDB38,OUT045,2591.99031694966
FDI36,OUT035,3236.524230607566
FDI58,OUT035,1600.2249463390829
FDH22,OUT018,1882.5347354885973
FDQ27,OUT013,1984.0633511454294
FDT33,OUT046,2680.7399106525895
FDC56,OUT045,1988.5449470942178
FDF14,OUT046,2378.313533755548
FDQ39,OUT017,3486.231099351821
NCM43,OUT017,3098.042797075005
FDS46,OUT035,2157.025457299978
FDI22,OUT049,3741.521531309696
NCE43,OUT045,2813.843017699374
FDZ36,OUT010,512.3843808378731
FDR13,OUT019,235.5739332734006
FDP46,OUT018,1192.0255938432492
FDW56,OUT019,564.7789374388145
FDB40,OUT017,2791.094299386601
FDM28,OUT018,2700.1134423060644
FDV49,OUT013,5166.04520850309
NCS53,OUT018,2309.3102587680955
FDO03,OUT049,4260.011829128623
FDT15,OUT035,3322.7127353105725
FDD33,OUT049,3664.338657614725
FDX13,OUT017,4515.668918145619
FDH60,OUT013,3275.617139330833
DRH51,OUT046,1348.6458000275672
NCL07,OUT049,663.8069590991124
FDW51,OUT045,3182.006712755601
FDF21,OUT019,596.0793218646014
FDH26,OUT019,276.15907284701245
FDJ03,OUT049,764.3893791491298
FDU35,OUT017,1652.6995673602978
DRL01,OUT018,3262.18897726264
FDE59,OUT045,590.1441206198887
FDI60,OUT035,1064.41285952515
DRH39,OUT035,1282.1491292546134
FDK36,OUT049,743.5280881743113
FDN52,OUT045,1331.7643560749543
FDU12,OUT017,3726.2780775259516
NCT05,OUT027,5665.513324170718
FDS37,OUT027,2952.3147945611636
FDK24,OUT017,768.3106815293038
DRF36,OUT013,3285.8071345369945
FDN46,OUT010,255.33068526000116
NCN06,OUT045,2599.1801226570624
FDD59,OUT035,1378.0658027679253
FDM14,OUT045,1638.9161992197915
FDO10,OUT018,727.1682751100013
FDU35,OUT013,1661.0488751089338
NCA30,OUT018,2964.3640302279928
NCO41,OUT049,1574.68188311463
FDI24,OUT046,3032.596911715459
FDZ16,OUT046,3284.995864480341
FDV47,OUT046,1359.843397270762
FDV16,OUT045,567.5361187529277
FDZ22,OUT035,1385.7285542279387
FDO20,OUT010,512.0674818856733
FDW38,OUT013,900.2919588288378
FDW52,OUT045,2734.1268660110177
FDT43,OUT019,175.08274784975123
NCS29,OUT045,3783.7588439947476
NCC31,OUT017,2356.589574384358
FDA21,OUT017,3398.2197846468794
FDQ55,OUT046,1999.7216257082487
NCE54,OUT049,1246.449838091881
FDD45,OUT017,1551.7193266465385
NCP17,OUT017,1077.664988930982
FDR47,OUT035,3179.7592110174223
DRM35,OUT013,2807.922477279327
FDR47,OUT019,510.0308754597425
FDX19,OUT010,508.99887654698705
FDV22,OUT027,4155.626003942565
FDQ46,OUT027,3137.999102591707
DRO47,OUT045,1814.2803656437911
FDB44,OUT010,638.1185643789488
FDN02,OUT010,523.0537495894555
FDW10,OUT045,2462.7447276670546
FDJ41,OUT019,863.8113818399313
FDM50,OUT046,934.7101689672403
FDW10,OUT035,2991.921397542383
FDY48,OUT049,1725.8686334628721
NCE30,OUT027,5018.884201779792
FDO04,OUT045,858.2905763802573
FDQ26,OUT010,179.6266025653419
NCX29,OUT018,2246.589645212029
FDE39,OUT046,1911.4447973634992
NCR54,OUT027,5990.073229311795
NCP55,OUT027,1523.659377161136
FDX22,OUT017,4230.382522630791
FDI05,OUT035,1215.3302274376297
FDC51,OUT027,3385.0104927084058
FDC10,OUT013,1887.5399312506372
FDJ46,OUT045,2808.3040852488484
FDV10,OUT010,157.51546555928763
FDX12,OUT027,6020.811617405272
FDL43,OUT019,206.0369303350657
DRB13,OUT046,2655.767217685834
FDF59,OUT027,3228.792410192892
FDT35,OUT049,2684.977984552423
NCJ19,OUT035,928.5549809651823
FDT35,OUT018,2578.2489364163093
FDI48,OUT046,731.0897451319985
DRC24,OUT019,375.6592797042862
NCZ05,OUT017,1675.2692103312038
FDJ57,OUT049,3957.0133647598823
FDX11,OUT017,3161.477793803496
FDE09,OUT035,1927.0821733613434
NCK06,OUT049,1933.3484169627227
DRE37,OUT017,3113.3685231795807
FDV56,OUT046,1637.3451104767246
FDY43,OUT017,2762.977081326871
FDV35,OUT013,2553.907014749754
FDF05,OUT019,582.8952874263973
FDA36,OUT035,2897.6141568747757
FDS13,OUT027,6195.125692152169
FDU47,OUT013,2161.5349965029923
FDI36,OUT010,518.9996095039947
FDH48,OUT046,1376.3699558370545
FDZ14,OUT013,2076.8904593125094
FDS46,OUT013,2178.273255638217
FDE21,OUT017,1905.5789157308238
FDA26,OUT049,3903.4310303186417
FDV12,OUT046,1667.3778111590848
FDL46,OUT019,250.34525359434355
FDN57,OUT013,2285.581333009164
NCJ18,OUT017,2022.4898530300227
FDO36,OUT045,2799.167913773904
FDX55,OUT018,2813.8662327043057
FDT25,OUT019,284.3027670355879
FDD16,OUT049,1189.0255461392883
NCX18,OUT013,3057.4393572970866
NCG55,OUT018,1683.7760489928737
NCV18,OUT049,1505.8674000579383
NCS18,OUT035,1755.9497338482493
FDC37,OUT045,1640.8466768776439
FDE47,OUT046,2109.7542901542047
DRG49,OUT019,595.5300586479156
FDC39,OUT049,3553.271610783932
FDH24,OUT019,315.8862328494811
FDV39,OUT027,5723.1626845189185
NCL17,OUT045,2118.016525201333
NCY53,OUT035,1935.3514132168916
FDH52,OUT013,1005.132280025838
NCD19,OUT018,698.9891046748131
FDI44,OUT046,1251.0991949930708
DRD49,OUT027,6298.412426351109
FDN08,OUT035,2084.6330995139724
FDO20,OUT027,6937.213958472037
FDY02,OUT046,3502.4069175990503
FDX23,OUT045,1406.112090468658
FDX01,OUT017,1893.0109908660943
FDH20,OUT027,2672.1211275393484
NCX41,OUT017,4031.1157074591038
FDD21,OUT027,3191.5667282857366
DRH11,OUT019,175.0954810868326
DRE60,OUT018,4117.435027223931
FDB10,OUT013,3716.816053355587
FDH38,OUT013,1929.4016541325032
NCL07,OUT018,520.5791224122904
FDD48,OUT046,1998.452016994516
NCT54,OUT027,2682.358702817692
FDF32,OUT027,5716.928746522102
DRH51,OUT045,1301.398893850111
DRG03,OUT035,2645.20938243165
NCY42,OUT019,251.37353175740515
FDH32,OUT017,1508.474361091271
NCJ06,OUT027,3038.5425778384824
FDH47,OUT027,2730.5383993009614
FDZ08,OUT018,1192.3810293925403
FDK16,OUT017,1580.6570708945335
DRG01,OUT018,1029.969367253677
NCM53,OUT027,2581.5739600694205
NCB07,OUT035,3185.761914998011
NCZ06,OUT035,3848.0616612702142
FDU48,OUT049,2036.7837109678549
NCB55,OUT027,1725.6207568144036
FDP15,OUT013,5318.45332370769
FDF17,OUT046,3322.608871176178
NCN06,OUT049,2766.135268511965
DRM48,OUT018,527.307785700173
FDH10,OUT046,2596.1474162541176
FDC60,OUT018,1289.518017076669
FDE35,OUT018,733.1857363892051
DRI23,OUT013,2602.159142243546
NCR38,OUT013,4196.989648955653
FDP04,OUT035,1050.782086843095
NCW17,OUT045,2223.297555567234
FDX34,OUT017,2102.8881425908894
NCK53,OUT045,1501.6911347460386
NCO54,OUT010,185.40159344732442
NCH55,OUT046,2122.902644929376
FDT44,OUT027,2921.141061755562
DRG49,OUT046,3881.434880359834
FDX46,OUT010,189.12211093722405
DRG36,OUT049,3029.8628527571213
FDU37,OUT049,1321.4934452502628
FDK10,OUT049,2923.9836352485427
DRF37,OUT027,6404.293836690154
FDC44,OUT035,2026.1235267480818
FDP15,OUT046,4727.108342666454
FDZ27,OUT027,1103.7503804539472
FDY22,OUT019,316.81299455285426
DRG51,OUT035,3076.795749016438
FDN58,OUT045,3598.449814557004
FDW01,OUT049,2562.9665657025043
FDX24,OUT018,1253.4941922572527
FDO51,OUT017,630.2535034279842
FDJ52,OUT027,3842.0775288766044
NCY06,OUT010,288.48781866488173
FDE20,OUT018,2479.008514335905
FDT23,OUT010,196.44586720252013
FDQ51,OUT046,755.640059486259
FDE35,OUT046,979.7018030356533
FDB46,OUT013,3201.5525571583457
NCG19,OUT035,3151.3121881274083
NCL06,OUT018,3657.39536826277
FDT36,OUT019,109.98594425768775
FDC56,OUT049,2183.9927891883176
FDJ26,OUT049,3226.6826427993656
FDZ59,OUT017,2389.307611203716
FDV11,OUT027,5093.337405699164
FDR13,OUT010,243.16970932560088
FDI15,OUT018,4140.721250263475
FDF47,OUT018,3363.1170619490995
NCB54,OUT019,254.463733035478
NCK19,OUT027,5243.306265503375
FDX16,OUT017,2859.2029718413787
FDL50,OUT045,1954.8448909778501
NCE31,OUT035,637.3526597758711
DRJ01,OUT049,2270.1513983621862
FDE22,OUT013,2481.319079639769
FDY20,OUT019,217.32725969180137
NCO14,OUT045,636.679007166739
NCR50,OUT017,2866.5055172815564
DRM47,OUT017,3156.1876930119115
FDO27,OUT010,232.58873626713503
FDJ20,OUT027,2974.162157761819
NCX17,OUT013,3340.9221606055726
FDG59,OUT049,613.8338827444788
FDD52,OUT045,1633.395633846492
FDO48,OUT017,4191.33948390187
FDC59,OUT019,208.9532236807525
FDS15,OUT018,1485.8068277050659
FDB47,OUT035,4013.1062621325677
FDV14,OUT019,180.74861171687866
FDB27,OUT013,3026.1878762130614
FDA35,OUT035,2137.4012041555193
FDN51,OUT018,3741.364814636363
FDO39,OUT019,538.3397753495651
FDB28,OUT049,3154.0529720766053
DRJ25,OUT046,766.6190366532512
FDH46,OUT027,2623.7823886126757
FDI10,OUT045,2810.3836524316357
FDU21,OUT018,400.9610396175394
FDD09,OUT049,3096.633791578547
FDD10,OUT046,2517.6219218271217
FDN31,OUT010,454.85529351496973
FDA46,OUT018,3030.587711922167
FDM56,OUT046,1679.1035143813249
FDF11,OUT010,561.3409596882077
FDS32,OUT018,1725.8802188993861
NCM06,OUT013,2393.3108400918195
FDZ26,OUT045,3977.4577113463397
FDO01,OUT013,2005.6737367617225
FDJ46,OUT049,2913.225369794204
FDG26,OUT019,771.6711131798413
FDZ38,OUT035,3776.4976686581276
NCO55,OUT013,1738.6169975509667
FDT60,OUT035,2098.1410236740207
FDW37,OUT049,1458.5808473950879
NCK42,OUT018,2603.032581872823
FDA45,OUT046,2265.1347169565784
FDW55,OUT018,3552.298777491492
FDY44,OUT017,3429.792631676993
FDQ31,OUT017,1368.6058157279429
FDM09,OUT049,2899.6836003859316
FDH12,OUT018,1416.95528408991
NCQ43,OUT035,1735.8439573457995
FDT33,OUT035,2798.4664743324315
NCT41,OUT018,2086.4467649201333
DRJ25,OUT010,172.94978848666545
NCQ41,OUT046,3028.322298878796
NCN17,OUT049,1666.3598988398019
DRO35,OUT027,3090.151139835767
FDU27,OUT018,604.6541143555427
FDY43,OUT027,4348.068001186999
FDG46,OUT035,1940.4884641242847
DRL49,OUT018,1951.8168577578595
NCB55,OUT049,877.827024605579
FDK28,OUT049,4276.024762323592
FDO49,OUT045,714.5405570023228
FDT03,OUT013,2136.3541206042323
FDW33,OUT027,2751.6303196241606
FDR02,OUT035,2004.4672599855355
FDF50,OUT013,3092.056203437085
FDA40,OUT018,1208.3807632290063
NCT53,OUT018,2182.3000711041223
FDY60,OUT035,2288.1263705484685
FDP44,OUT027,2740.0313171579073
NCQ50,OUT045,3750.846982983472
NCC30,OUT017,3140.4438310612986
FDQ60,OUT018,1861.8163677593998
FDG41,OUT046,1740.5645843132395
FDQ03,OUT046,3009.4025581889537
FDM03,OUT045,1632.8990958615802
FDZ51,OUT018,1316.9295822551064
DRF51,OUT035,668.532923812039
FDF39,OUT017,4646.340838988617
FDW52,OUT035,2979.3948803250737
FDY22,OUT049,2562.2109484591347
FDG14,OUT013,2374.9667446976714
FDA57,OUT017,675.4341056995796
FDL45,OUT019,255.73016548028954
FDX28,OUT046,1569.9105379430728
NCQ54,OUT013,3099.0396568567444
FDH40,OUT045,1287.5044451009094
FDU52,OUT035,2460.6143386818303
FDT60,OUT010,254.0601744382073
FDK08,OUT045,1576.6089100639085
FDN04,OUT049,2610.34575267783
FDE50,OUT013,3072.858667426145
FDI16,OUT049,802.025711313109
FDM50,OUT049,978.8301576938762
NCV30,OUT049,984.4354211006014
FDT44,OUT013,1869.7013936555625
FDY60,OUT013,2539.731392676541
FDT56,OUT017,893.6429514458757
FDV58,OUT018,2586.723135264162
FDU04,OUT013,1999.374870172133
NCN05,OUT027,4706.063503159863
FDI53,OUT018,2420.8428013333896
FDD34,OUT046,2535.9222855294806
FDW47,OUT027,3479.304843463901
FDT51,OUT027,2999.740197719902
FDO27,OUT013,1503.2665582527393
NCQ18,OUT018,1361.4271507517838
NCW05,OUT013,1726.6361668359846
FDI15,OUT010,724.6245424603492
NCH43,OUT010,457.436482219742
FDT40,OUT049,2073.7189586466206
NCG19,OUT017,3151.259096021049
NCM30,OUT035,665.1536319812292
FDB38,OUT017,2852.6468675055444
FDB22,OUT046,2346.257842980597
FDC58,OUT046,655.1707151527247
NCI29,OUT013,1988.7530514192335
FDA23,OUT010,302.315402494845
DRG48,OUT013,2236.4338808231623
FDV21,OUT013,2074.0918048908143
NCG18,OUT019,246.78043121716843
FDG40,OUT045,582.7058684887459
FDU24,OUT018,1321.5585266743187
FDA22,OUT049,2703.218483669717
FDY35,OUT046,780.6514018387809
FDJ15,OUT045,3209.5098383897916
NCW18,OUT018,3282.521228465379
FDK56,OUT018,3036.5891163617744
FDF44,OUT046,2279.576123757252
FDP51,OUT049,2063.78143816347
FDU22,OUT027,2919.0246451868506
FDM28,OUT017,2945.6832178924487
NCL42,OUT046,4776.953610176523
FDJ15,OUT019,554.7106910008208
FDI32,OUT018,1631.8687890695378
DRL11,OUT046,2511.6930772054975
DRO59,OUT018,929.7596820570736
FDA07,OUT019,349.3655662708976
NCO53,OUT013,3053.2562537086214
FDO21,OUT045,3161.1909150506613
FDW39,OUT045,2572.890930325677
NCV17,OUT013,2342.5303736372434
FDE22,OUT046,2636.4268080284687
NCB06,OUT018,2393.660293191508
DRF48,OUT017,3000.2195522126804
FDB05,OUT013,3877.6468892124176
FDP28,OUT027,5914.0290308699
FDP23,OUT046,3822.4606185871826
NCS41,OUT018,2541.010956389918
FDS40,OUT018,530.8233702776873
FDA16,OUT017,3739.8067834354433
FDN20,OUT035,3114.7441355286437
FDF04,OUT027,5554.400793277628
DRG36,OUT018,2501.8860160179674
FDW16,OUT018,1368.995193786076
FDU09,OUT017,927.7928944726087
FDW01,OUT046,2542.181812606016
FDB15,OUT045,4768.073829709612
NCJ17,OUT049,1380.7243149929438
NCT18,OUT018,2783.4620444807615
FDG16,OUT018,2871.0485211885707
FDP27,OUT017,2955.7955016053083
FDQ44,OUT027,3001.192852183133
FDL50,OUT027,3595.42460921124
FDW57,OUT027,5045.497202104623
FDS34,OUT013,1843.2264878251383
NCV30,OUT035,1048.1881291099992
FDD26,OUT018,2677.519361110225
FDA03,OUT045,2411.5991887430687
FDS27,OUT018,2481.616963489864
FDM12,OUT013,2931.543606869275
NCV42,OUT027,2868.7306607715022
NCS41,OUT046,3028.162011260583
FDN56,OUT018,1885.9134288393168
DRK59,OUT046,3316.5675675384277
NCG18,OUT046,1723.7646845066
NCN26,OUT017,1936.4454474790437
FDI60,OUT027,1768.4925465768379
NCI43,OUT049,771.8912976229318
NCL17,OUT049,2351.946186142028
FDQ19,OUT019,645.1303384084819
FDY43,OUT049,2794.630454039486
FDR36,OUT049,676.8567118185592
FDJ58,OUT049,2997.7783096658413
DRY23,OUT045,672.5567460853404
FDK26,OUT027,3999.594600096614
DRH03,OUT045,1486.7850733593277
FDC10,OUT010,246.16792710600853
FDD23,OUT013,3149.4932231590856
FDP32,OUT045,1968.3317113286444
FDO31,OUT035,1342.109894752567
FDQ57,OUT013,2458.6629998794283
FDX32,OUT027,4009.711719621361
FDC39,OUT027,5751.852066747586
FDU55,OUT046,5234.974405040937
FDL45,OUT013,2139.972080636889
DRK37,OUT049,3882.0971648347695
