Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY48,OUT027,2708.0726291013266
FDB02,OUT046,2829.6076147527597
FDN10,OUT019,250.3552243376772
NCD55,OUT035,677.4836653304149
FDX34,OUT013,1933.8553869553662
FDZ38,OUT045,2831.653480346098
DRF37,OUT049,4059.6833707354085
DRL47,OUT019,256.6795037123935
FDL27,OUT035,1016.3059243190385
NCP53,OUT035,3880.1499052864942
FDT03,OUT019,352.3983753325499
FDJ28,OUT035,3185.3206557156054
FDF40,OUT018,3776.240262371293
FDA32,OUT035,3471.352276167709
NCP02,OUT017,842.5993869671408
FDZ31,OUT045,3015.2884416986144
NCQ29,OUT013,4014.258984120637
FDP57,OUT010,219.1974550775158
FDL32,OUT027,3026.4510116585984
DRB01,OUT035,3084.6037492660766
FDJ40,OUT046,1666.4855701259958
FDO24,OUT018,2326.8677228639667
FDO11,OUT018,3342.5237500040967
FDA56,OUT035,1991.247621089425
FDF02,OUT045,1620.0203141098245
FDA10,OUT013,1920.8214709448785
NCI55,OUT017,2007.736061720063
FDZ40,OUT010,155.83379177329033
FDV08,OUT049,651.2349858489738
FDN48,OUT013,1374.146847958996
FDU57,OUT017,2398.5118592324566
DRF49,OUT013,1779.4552251912567
FDS02,OUT035,3141.4848013385276
FDS43,OUT046,3092.416581994012
FDT16,OUT013,4115.2347784470885
FDX19,OUT027,5448.330139127984
FDK15,OUT046,1602.4103047797353
DRA12,OUT049,2098.639421129409
FDY35,OUT017,734.9717535104508
NCU42,OUT013,2768.8923304114955
FDD26,OUT013,2998.526991791633
FDR11,OUT018,2323.060944468477
NCP53,OUT045,3726.6187231220365
FDP34,OUT045,2546.17719491586
NCV41,OUT019,227.8626201873662
FDN20,OUT018,2253.5232305803174
FDZ16,OUT018,2847.8599380443356
FDZ28,OUT049,1948.0365014330196
NCL55,OUT013,4147.7251453872495
NCJ17,OUT046,1350.2965223104222
FDT37,OUT046,4020.4120731735707
FDV51,OUT049,2744.304326205804
FDZ28,OUT035,1961.900013350861
FDN27,OUT013,1688.7733401722476
FDS14,OUT019,318.8029603666686
FDZ58,OUT045,1956.004240298481
FDD46,OUT046,2378.392690817981
FDJ03,OUT035,762.7945949410887
FDU03,OUT010,371.4143385358862
FDA33,OUT027,3773.6027202021132
NCW53,OUT035,3041.6900463063184
NCC55,OUT017,622.2965026129626
FDP52,OUT019,520.1333028709704
FDE39,OUT049,1952.7203181761731
FDB44,OUT035,3468.971958463927
FDG59,OUT013,564.399549200327
FDI05,OUT013,1126.9429570614082
FDF59,OUT045,1899.6707059175233
FDM39,OUT019,411.15891900400436
FDB14,OUT013,1443.4170055296897
NCS05,OUT019,269.9904003377298
DRJ35,OUT045,901.9328828218479
FDO31,OUT019,129.4833303010073
FDA31,OUT046,2780.7745735190715
FDX40,OUT049,640.3133835082921
FDW56,OUT045,2955.552411038712
FDH09,OUT018,605.4307568101386
FDA52,OUT019,339.4063057824119
FDF20,OUT019,391.8894914390769
FDE40,OUT046,937.6978535280083
NCU17,OUT046,1648.1243851072477
NCP14,OUT035,1648.8396929702906
FDN25,OUT027,1607.9197269135568
FDU39,OUT049,881.2067401373129
NCM05,OUT017,3944.0390748938084
FDU07,OUT017,2449.004948638452
FDF28,OUT049,2010.2738642421973
FDR57,OUT049,2461.4627146870757
FDJ33,OUT013,1938.053957396193
DRH23,OUT035,842.879415138104
FDQ52,OUT046,4065.1858983307757
DRK13,OUT035,3133.302329870313
FDP09,OUT046,3328.1832134375795
FDR08,OUT027,2711.6917213986903
FDV50,OUT045,1964.9351546115065
FDT13,OUT049,3128.7404514464815
FDJ27,OUT027,2719.889584624173
FDH21,OUT046,2542.585984761108
FDW14,OUT027,2233.737477990502
FDL52,OUT049,646.2709289402806
FDW28,OUT017,3026.1295490226544
FDL40,OUT049,1510.9063223991275
FDE24,OUT046,2217.519695581852
FDX35,OUT049,3856.257139157167
FDP46,OUT017,1346.536687904954
FDX56,OUT045,3295.315480325624
FDQ45,OUT049,3074.3631584862796
FDK50,OUT027,3977.2320455012464
FDY26,OUT045,3180.514037738904
FDQ09,OUT017,1773.962420890135
FDN39,OUT049,2734.9156098504304
FDP13,OUT017,664.2575245338593
FDR51,OUT013,2410.292646717737
FDZ49,OUT010,506.82087353769515
FDL28,OUT018,3317.2664120950903
FDZ10,OUT035,2016.2857824982812
FDK38,OUT013,2368.9293673118514
DRL49,OUT027,3587.885141409624
FDR15,OUT013,2387.8119590207793
FDQ24,OUT035,4076.739450680672
FDD56,OUT013,2826.924292628239
NCR42,OUT046,609.828789251247
FDH52,OUT045,939.0872090143682
FDH57,OUT019,260.6376347185628
FDR15,OUT010,303.32925380544754
FDJ34,OUT035,1990.9897504462767
FDW37,OUT035,1433.5176164008733
FDQ23,OUT018,1427.3368000812222
FDP34,OUT013,2552.748369835251
FDE04,OUT027,4672.225624850015
FDC48,OUT045,1261.2688599242313
FDA47,OUT019,338.13088766356515
FDI35,OUT018,2577.3568649506037
NCV05,OUT013,2426.0396889131207
FDR28,OUT045,2526.9571681962243
FDH31,OUT017,1524.147300477403
FDP59,OUT019,206.64020109786566
FDS19,OUT018,1077.60532262277
FDM60,OUT045,608.3109022750965
FDJ44,OUT018,2597.3780523494447
DRH51,OUT017,1346.025168485415
DRC25,OUT017,1350.6121795749152
DRE25,OUT013,1443.284598594753
NCX05,OUT049,1853.0360539941532
FDR11,OUT017,2549.720605728706
DRP47,OUT045,3872.3707341073878
DRC49,OUT019,270.23283259248296
FDQ47,OUT027,1007.2914965342891
FDL20,OUT013,1706.5562319444184
FDM34,OUT035,1983.7292531947608
NCN55,OUT013,3947.5073770740664
FDD41,OUT035,1672.9401793918692
FDE52,OUT049,1380.5756521950584
NCT18,OUT019,367.17495814245063
FDJ32,OUT018,780.5461101991515
FDE16,OUT046,3483.1849782898007
FDZ09,OUT045,2522.9044031882277
DRZ11,OUT046,1959.579353855217
FDK41,OUT049,1324.9046439932035
FDE56,OUT049,941.7852280550436
FDH34,OUT013,2995.6828125919797
DRI49,OUT013,1280.0906255242116
DRI59,OUT046,3695.442004868508
DRC36,OUT049,2837.7179018995835
FDS15,OUT019,219.4179204979647
FDI07,OUT018,2756.1714049753505
FDZ15,OUT018,1627.824900983471
NCX41,OUT027,5164.057907734554
NCO29,OUT019,338.57213537109686
FDF57,OUT013,2769.901732618039
FDI33,OUT035,1435.2904967560557
DRJ47,OUT049,2758.4336270785257
FDB34,OUT046,1348.0801332035924
FDY22,OUT027,3635.0211887941405
DRL11,OUT017,2536.5487805867815
FDY46,OUT035,3033.4658970549317
FDG17,OUT013,3972.542224278441
FDE52,OUT018,1084.1976405027897
DRP47,OUT027,5886.105266170467
FDO01,OUT010,205.99363927538673
FDL09,OUT046,2702.011642706718
FDR57,OUT013,2429.9174681241634
DRD37,OUT035,763.391051306749
FDQ36,OUT027,1010.1088116358321
FDL33,OUT049,3083.3009721959597
FDL48,OUT045,716.5956921201582
FDL28,OUT049,3854.7511648693435
NCN29,OUT046,740.7227992085391
FDO13,OUT035,2577.3017175146906
FDB38,OUT045,2451.043449793212
FDI36,OUT035,3138.7345398120247
FDI58,OUT035,1478.266651050063
FDH22,OUT018,1761.226052049766
FDQ27,OUT013,1703.9761505656215
FDT33,OUT046,2568.8407345447035
FDC56,OUT045,1783.1255066107624
FDF14,OUT046,2422.4618865826383
FDQ39,OUT017,3076.192763635746
NCM43,OUT017,2600.5886290854987
FDS46,OUT035,2019.196567618541
FDI22,OUT049,3446.6466897262353
NCE43,OUT045,2779.218051019249
FDZ36,OUT010,466.20894101598805
FDR13,OUT019,244.1211282291143
FDP46,OUT018,1173.0375021858968
FDW56,OUT019,398.8199824811561
FDB40,OUT017,2536.586448736393
FDM28,OUT018,2557.2569620970608
FDV49,OUT013,4365.5890857012555
NCS53,OUT018,2288.6268165360907
FDO03,OUT049,3849.3890367346467
FDT15,OUT035,3116.787630000668
FDD33,OUT049,3829.1892475653217
FDX13,OUT017,3838.045502600504
FDH60,OUT013,3048.9195783148316
DRH51,OUT046,1356.0440665485262
NCL07,OUT049,644.2945997918492
FDW51,OUT045,3186.1771170812094
FDF21,OUT019,402.77686530894687
FDH26,OUT019,264.43001391056316
FDJ03,OUT049,749.9859923348241
FDU35,OUT017,1529.6815832124478
DRL01,OUT018,3221.5204934649582
FDE59,OUT045,599.1098042395352
FDI60,OUT035,994.5724021578088
DRH39,OUT035,1313.4195892519772
FDK36,OUT049,743.3636878224507
FDN52,OUT045,1303.7685546529935
FDU12,OUT017,3950.0277872651113
NCT05,OUT027,5898.822758283653
FDS37,OUT027,2991.2781057061015
FDK24,OUT017,748.1559973010762
DRF36,OUT013,3086.1968679667143
FDN46,OUT010,188.70648311155244
NCN06,OUT045,2452.942474490897
FDD59,OUT035,1336.3376303519408
FDM14,OUT045,1610.714648339842
FDO10,OUT018,707.0213436049411
FDU35,OUT013,1516.2088865732117
NCA30,OUT018,2730.3339531751394
NCO41,OUT049,1485.1519204931783
FDI24,OUT046,2844.5537869615696
FDZ16,OUT046,3126.7022561394115
FDV47,OUT046,1295.6919819981117
FDV16,OUT045,561.2869679880193
FDZ22,OUT035,1303.4099575840291
FDO20,OUT010,605.7883313040937
FDW38,OUT013,811.0711864453199
FDW52,OUT045,2537.06679105815
FDT43,OUT019,136.5956468645067
NCS29,OUT045,3959.2287722425176
NCC31,OUT017,2413.6376198467524
FDA21,OUT017,3057.063328648135
FDQ55,OUT046,1857.83871171997
NCE54,OUT049,1268.103785364909
FDD45,OUT017,1453.1560515287138
NCP17,OUT017,989.9337100816074
FDR47,OUT035,3128.5000999260387
DRM35,OUT013,2845.1390026877607
FDR47,OUT019,409.88758451260867
FDX19,OUT010,470.0188654429351
FDV22,OUT027,3996.212306971109
FDQ46,OUT027,2741.294574041992
DRO47,OUT045,1689.2988759210295
FDB44,OUT010,503.5746066938583
FDN02,OUT010,437.28458379979276
FDW10,OUT045,2659.0272806132534
FDJ41,OUT019,537.5460835429727
FDM50,OUT046,841.2021930621443
FDW10,OUT035,2751.9881068147865
FDY48,OUT049,1663.239088355541
NCE30,OUT027,5347.734710938693
FDO04,OUT045,812.026019163977
FDQ26,OUT010,153.81000833652817
NCX29,OUT018,2162.496331271378
FDE39,OUT046,1830.4973903558512
NCR54,OUT027,5125.1353433217655
NCP55,OUT027,1589.6058361780683
FDX22,OUT017,3350.192245082266
FDI05,OUT035,1155.8144610055492
FDC51,OUT027,3232.5435836364295
FDC10,OUT013,1811.672889553449
FDJ46,OUT045,2775.519991012631
FDV10,OUT010,101.59557788917294
FDX12,OUT027,5781.196584189647
FDL43,OUT019,102.35665867349792
DRB13,OUT046,3054.385922286414
FDF59,OUT027,3245.062865475729
FDT35,OUT049,2669.168863417184
NCJ19,OUT035,859.6230037414653
FDT35,OUT018,2463.32390664864
FDI48,OUT046,713.6445960923002
DRC24,OUT019,292.88463546689053
NCZ05,OUT017,1629.4265374961005
FDJ57,OUT049,3083.930572633678
FDX11,OUT017,3061.4295609465153
FDE09,OUT035,1701.3575294356074
NCK06,OUT049,2001.8618383133519
DRE37,OUT017,3053.3687956138974
FDV56,OUT046,1683.1464365924483
FDY43,OUT017,2622.6178407184593
FDV35,OUT013,2390.624105404409
FDF05,OUT019,538.4118901650037
FDA36,OUT035,3004.3637569867315
FDS13,OUT027,5776.2512910346295
FDU47,OUT013,2186.4809743806436
FDI36,OUT010,406.8259542424858
FDH48,OUT046,1330.1816479973081
FDZ14,OUT013,1945.7031616388422
FDS46,OUT013,1995.0225355149905
FDE21,OUT017,1840.7597794182645
FDA26,OUT049,3482.777835169658
FDV12,OUT046,1608.079962443388
FDL46,OUT019,238.53923296721285
FDN57,OUT013,2123.8601877134893
NCJ18,OUT017,1833.009328630277
FDO36,OUT045,2773.354937088775
FDX55,OUT018,2953.5836218034015
FDT25,OUT019,260.39781822317286
FDD16,OUT049,1182.7478121190413
NCX18,OUT013,3074.819159566384
NCG55,OUT018,1638.3633617986125
NCV18,OUT049,1330.3505120926345
NCS18,OUT035,1661.7845614764665
FDC37,OUT045,1640.0473417207252
FDE47,OUT046,2017.1917126747444
DRG49,OUT019,480.29476764069614
FDC39,OUT049,3403.6879945386436
FDH24,OUT019,344.6353560912124
FDV39,OUT027,4960.180147479127
NCL17,OUT045,2106.7742693135788
NCY53,OUT035,1808.8040838711697
FDH52,OUT013,942.8545575732729
NCD19,OUT018,695.9923442973592
FDI44,OUT046,1266.6368275843963
DRD49,OUT027,5823.559350591551
FDN08,OUT035,1847.6951822503545
FDO20,OUT027,5833.140304055785
FDY02,OUT046,4011.8765070563823
FDX23,OUT045,1419.9548240410584
FDX01,OUT017,1796.9931423757873
FDH20,OUT027,2501.7031701844294
NCX41,OUT017,3302.1210988613066
FDD21,OUT027,2926.2056628236205
DRH11,OUT019,141.70845822702063
DRE60,OUT018,3381.243353982526
FDB10,OUT013,3919.2714713206437
FDH38,OUT013,1812.5975505874717
NCL07,OUT018,417.26506991691764
FDD48,OUT046,1794.4663443107022
NCT54,OUT027,2423.813204718377
FDF32,OUT027,5109.270376000027
DRH51,OUT045,1315.890626549063
DRG03,OUT035,2504.0260756215694
NCY42,OUT019,307.3900741712354
FDH32,OUT017,1476.925580945586
NCJ06,OUT027,3233.3186327942576
FDH47,OUT027,2475.759235150048
FDZ08,OUT018,1105.8379582577056
FDK16,OUT017,1488.421446162935
DRG01,OUT018,1064.7792739009642
NCM53,OUT027,2689.4408722335884
NCB07,OUT035,3108.7785735488583
NCZ06,OUT035,3835.951346127111
FDU48,OUT049,1972.7357914427098
NCB55,OUT027,1644.7610291848644
FDP15,OUT013,4249.926586577414
FDF17,OUT046,3079.903610708599
NCN06,OUT049,2518.514792808988
DRM48,OUT018,466.76569029875367
FDH10,OUT046,2885.876866767644
FDC60,OUT018,1170.4562276726322
FDE35,OUT018,718.9842699355925
DRI23,OUT013,2446.0220329120625
NCR38,OUT013,4187.234296862601
FDP04,OUT035,987.588107218796
NCW17,OUT045,2003.4256195654164
FDX34,OUT017,1947.8788062355106
NCK53,OUT045,1455.7385436819068
NCO54,OUT010,144.33810763047413
NCH55,OUT046,2022.6469278024013
FDT44,OUT027,3081.1455921865972
DRG49,OUT046,3900.451560355818
FDX46,OUT010,160.83721299336537
DRG36,OUT049,2834.222379751776
FDU37,OUT049,1306.2406306711857
FDK10,OUT049,2913.330234625746
DRF37,OUT027,5798.660916104094
FDC44,OUT035,1832.4269774990767
FDP15,OUT046,4161.9172042893615
FDZ27,OUT027,1412.8508336022944
FDY22,OUT019,319.40805164794267
DRG51,OUT035,2693.1426783607935
FDN58,OUT045,3663.336035453868
FDW01,OUT049,2464.8078248431657
FDX24,OUT018,1196.7426995333958
FDO51,OUT017,654.7661613509636
FDJ52,OUT027,4009.966598908525
NCY06,OUT010,263.4926206749229
FDE20,OUT018,2181.751574825863
FDT23,OUT010,95.96908783679037
FDQ51,OUT046,738.7327653284067
FDE35,OUT046,923.0873261801898
FDB46,OUT013,3384.566456026891
NCG19,OUT035,3637.879968733697
NCL06,OUT018,3538.1049735556967
FDT36,OUT019,75.90968983230289
FDC56,OUT049,1955.734589913736
FDJ26,OUT049,3390.1938284606567
FDZ59,OUT017,2716.3575176393533
FDV11,OUT027,4492.601752518736
FDR13,OUT010,242.88955791112758
FDI15,OUT018,3555.890807268852
FDF47,OUT018,2951.9524286230085
NCB54,OUT019,262.7822577409713
NCK19,OUT027,5146.4704047263995
FDX16,OUT017,2470.9763403556217
FDL50,OUT045,1922.8479361793422
NCE31,OUT035,623.8390888880257
DRJ01,OUT049,2447.877261492837
FDE22,OUT013,2484.724476532052
FDY20,OUT019,170.3147693604027
NCO14,OUT045,619.7955836758896
NCR50,OUT017,2464.4229450712273
DRM47,OUT017,3024.4785543031385
FDO27,OUT010,186.5988055759837
FDJ20,OUT027,3230.7954394049552
NCX17,OUT013,3374.047957995064
FDG59,OUT049,627.8228537424824
FDD52,OUT045,1595.7451782734915
FDO48,OUT017,3561.774105623005
FDC59,OUT019,161.78644430812102
FDS15,OUT018,1403.8164186818583
FDB47,OUT035,3494.7933477561915
FDV14,OUT019,172.05550876963142
FDB27,OUT013,3029.4811785688075
FDA35,OUT035,2021.7771912723288
FDN51,OUT018,3642.454281063848
FDO39,OUT019,377.81966669975833
FDB28,OUT049,3059.6431854926586
DRJ25,OUT046,742.1604966497558
FDH46,OUT027,2670.8663146411495
FDI10,OUT045,2746.2833629778497
FDU21,OUT018,369.4071579189697
FDD09,OUT049,2944.8690098532443
FDD10,OUT046,2830.2803446070425
FDN31,OUT010,395.48248513734916
FDA46,OUT018,2835.5349070740563
FDM56,OUT046,1690.0164918024852
FDF11,OUT010,510.4048708954217
FDS32,OUT018,1720.7819456430736
NCM06,OUT013,2393.8622134884567
FDZ26,OUT045,3752.752467431615
FDO01,OUT013,1911.0105951183243
FDJ46,OUT049,2827.213492526289
FDG26,OUT019,533.4690596348112
FDZ38,OUT035,2941.8313644849422
NCO55,OUT013,1643.0182641968886
FDT60,OUT035,1996.088221304787
FDW37,OUT049,1422.8630029864953
NCK42,OUT018,2913.4860403263096
FDA45,OUT046,2652.335912266253
FDW55,OUT018,3518.555578317063
FDY44,OUT017,3113.91846343042
FDQ31,OUT017,1357.6455155374797
FDM09,OUT049,2835.1540221496757
FDH12,OUT018,1408.5775875487316
NCQ43,OUT035,1686.7422135147465
FDT33,OUT035,2594.498162663653
NCT41,OUT018,2152.772236098076
DRJ25,OUT010,147.31366111386637
NCQ41,OUT046,3183.433822912881
NCN17,OUT049,1595.8312332733556
DRO35,OUT027,3066.1282730811045
FDU27,OUT018,671.208608043653
FDY43,OUT027,4566.911839699243
FDG46,OUT035,1810.675903663183
DRL49,OUT018,2149.5646513457755
NCB55,OUT049,842.1425446386899
FDK28,OUT049,3999.438686830779
FDO49,OUT045,691.6624220537362
FDT03,OUT013,2726.177889191666
FDW33,OUT027,2676.6622632979816
FDR02,OUT035,1757.4575944182614
FDF50,OUT013,3005.9438610764655
FDA40,OUT018,1188.8493704782766
NCT53,OUT018,2186.5448030095927
FDY60,OUT035,2200.904396716683
FDP44,OUT027,2755.650040370057
NCQ50,OUT045,3167.214029102603
NCC30,OUT017,2853.566004412988
FDQ60,OUT018,1752.4039672197403
FDG41,OUT046,1659.771204097007
FDQ03,OUT046,3859.754051402425
FDM03,OUT045,1608.696349198927
FDZ51,OUT018,1183.2309386321574
DRF51,OUT035,659.280794477113
FDF39,OUT017,4080.8840711663083
FDW52,OUT035,2586.4446554158767
FDY22,OUT049,2482.016232199692
FDG14,OUT013,2383.9711137454915
FDA57,OUT017,646.1566733383934
FDL45,OUT019,264.8554552588201
FDX28,OUT046,1514.2949281092547
NCQ54,OUT013,2839.3181529080925
FDH40,OUT045,1273.401008631104
FDU52,OUT035,2508.9966851239265
FDT60,OUT010,265.4169173382959
FDK08,OUT045,1547.5153460484764
FDN04,OUT049,2907.882361089525
FDE50,OUT013,3010.3166193906563
FDI16,OUT049,737.473400481055
FDM50,OUT049,935.8165787313799
NCV30,OUT049,962.6691518850171
FDT44,OUT013,1860.1045876975904
FDY60,OUT013,2437.369656048957
FDT56,OUT017,852.9283643745844
FDV58,OUT018,2273.967727580868
FDU04,OUT013,1986.5137439479888
NCN05,OUT027,5018.659764123163
FDI53,OUT018,2277.538495323667
FDD34,OUT046,2541.237914492056
FDW47,OUT027,3328.743339392797
FDT51,OUT027,2701.6573801490485
FDO27,OUT013,1490.2268634772963
NCQ18,OUT018,1408.512073333352
NCW05,OUT013,1623.1998990888667
FDI15,OUT010,618.34579271141
NCH43,OUT010,418.1202464039237
FDT40,OUT049,1939.21382056157
NCG19,OUT017,3474.061900081976
NCM30,OUT035,670.7112450733543
FDB38,OUT017,2516.6948863993184
FDB22,OUT046,2405.6001335155397
FDC58,OUT046,647.1093791178375
NCI29,OUT013,2039.4435050394793
FDA23,OUT010,215.18256725280236
DRG48,OUT013,2370.3934374905166
FDV21,OUT013,1948.1844140257097
NCG18,OUT019,221.75678787695858
FDG40,OUT045,561.849750607311
FDU24,OUT018,1276.4450312458584
FDA22,OUT049,2583.2297415152266
FDY35,OUT046,746.0434629309599
FDJ15,OUT045,3021.5308781683257
NCW18,OUT018,3338.455911132168
FDK56,OUT018,2813.6762962739076
FDF44,OUT046,1997.6437143928042
FDP51,OUT049,2010.758427124563
FDU22,OUT027,3021.442765852759
FDM28,OUT017,2823.5200187694836
NCL42,OUT046,3756.2090192678156
FDJ15,OUT019,400.58768326813225
FDI32,OUT018,1727.4942584950663
DRL11,OUT046,2549.5200254438723
DRO59,OUT018,1038.7639804394182
FDA07,OUT019,255.42776308715005
NCO53,OUT013,3076.2686982202845
FDO21,OUT045,3426.2897514263777
FDW39,OUT045,2725.5885566202264
NCV17,OUT013,2012.599760960355
FDE22,OUT046,2516.9623077088263
NCB06,OUT018,2266.258107863696
DRF48,OUT017,2957.129648267788
FDB05,OUT013,3906.900132768935
FDP28,OUT027,5825.7595939107005
FDP23,OUT046,3402.544631095479
NCS41,OUT018,2719.0430229092717
FDS40,OUT018,418.00523507491357
FDA16,OUT017,3308.2615468327945
FDN20,OUT035,2618.475191371486
FDF04,OUT027,5827.742660344101
DRG36,OUT018,2566.249911081807
FDW16,OUT018,1226.9104405464877
FDU09,OUT017,848.019470430193
FDW01,OUT046,2471.9217818368566
FDB15,OUT045,4097.646341475546
NCJ17,OUT049,1345.0362840780424
NCT18,OUT018,2723.7378751377337
FDG16,OUT018,2991.0113633577257
FDP27,OUT017,3017.7199529662917
FDQ44,OUT027,3232.958615089861
FDL50,OUT027,3268.4595404581264
FDW57,OUT027,4642.925806010838
FDS34,OUT013,1787.1722297339304
NCV30,OUT035,950.9581061138226
FDD26,OUT018,2689.6967048479373
FDA03,OUT045,2360.292606163764
FDS27,OUT018,2742.8994415053357
FDM12,OUT013,3056.1723387038282
NCV42,OUT027,2708.2622183691105
NCS41,OUT046,3098.1725714072886
FDN56,OUT018,1922.6662836717815
DRK59,OUT046,3833.2322936387336
NCG18,OUT046,1673.9000201403344
NCN26,OUT017,1818.5130499573893
FDI60,OUT027,1693.912445600311
NCI43,OUT049,728.8039296898086
NCL17,OUT049,2166.3523117109526
FDQ19,OUT019,488.60118937441325
FDY43,OUT049,2643.938980030496
FDR36,OUT049,664.1322424606819
FDJ58,OUT049,2852.0012639648335
DRY23,OUT045,627.8231848565571
FDK26,OUT027,4644.137986188713
DRH03,OUT045,1454.646490614308
FDC10,OUT010,246.7420561272741
FDD23,OUT013,3052.9317251999373
FDP32,OUT045,1907.3091149507295
FDO31,OUT035,1330.0082803708158
FDQ57,OUT013,2406.3889246685894
FDX32,OUT027,3854.4895781468736
FDC39,OUT027,5411.741375561233
FDU55,OUT046,4146.699109234603
FDL45,OUT013,2007.5408447843956
DRK37,OUT049,3075.003044700223
FDK22,OUT013,3387.8549798502745
DRG37,OUT027,3971.8684824473908
FDK22,OUT017,3356.710205474324
DRH36,OUT018,936.6872625744181
DRC36,OUT018,2507.097780920762
DRE03,OUT027,1140.631869457414
FDF34,OUT046,3153.016279459939
FDZ22,OUT046,1298.3062855410783
FDC44,OUT010,317.9510022949387
FDN31,OUT027,5109.847852893896
FDO03,OUT017,3727.671701577054
FDA01,OUT049,870.9217171139155
NCH42,OUT049,3834.3300922306103
FDF46,OUT018,1652.982765568941
DRL35,OUT046,647.9009092580619
FDW46,OUT049,987.1470930208204
