Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH57,OUT045,2030.3115807240629
FDM60,OUT027,1100.6935116513316
FDA45,OUT017,2698.748320231832
FDU55,OUT017,4363.292408665573
FDH40,OUT035,1387.8950976400454
FDG40,OUT019,22.85017757536145
FDT12,OUT049,3717.93256796727
DRL59,OUT045,832.5044047267547
FDT47,OUT018,1629.8139609599134
FDI60,OUT017,1108.1360981219493
DRF51,OUT027,1084.7234356655702
NCK31,OUT049,800.7675283940495
FDB08,OUT045,2481.445121279768
FDM44,OUT035,1721.1916774385506
FDD46,OUT018,2143.9149038587534
FDR27,OUT019,334.2261305793037
FDV56,OUT010,372.3582799648462
FDM02,OUT049,1365.1216770401318
FDU45,OUT018,1667.668629864014
FDZ10,OUT017,2135.0676188862817
NCK31,OUT010,108.45029310721831
FDR27,OUT035,2243.1967140652027
FDF33,OUT013,1641.4096721364824
FDJ36,OUT046,1677.4806997417547
FDP33,OUT049,4036.3466859905084
FDG17,OUT046,3915.238864947434
FDG47,OUT027,5815.744488749035
NCW29,OUT046,2106.5721151357393
DRH59,OUT017,1146.1448928950663
FDR32,OUT017,3830.151313648728
FDP48,OUT035,3284.8017806526505
FDG17,OUT035,4007.9698874552705
DRJ59,OUT017,717.1030660634259
FDY48,OUT027,2823.0967645120436
FDB02,OUT046,2902.6768200527263
FDN10,OUT019,357.33779742432154
NCD55,OUT035,720.8001871672981
FDX34,OUT013,2006.8060150573415
FDZ38,OUT045,3026.0946077055974
DRF37,OUT049,4179.484971672168
DRL47,OUT019,318.8331119862429
FDL27,OUT035,1110.881280129692
NCP53,OUT035,3936.6893555778715
FDT03,OUT019,209.05103069904152
FDJ28,OUT035,3329.3239086131307
FDF40,OUT018,4126.026733377904
FDA32,OUT035,3657.172859206833
NCP02,OUT017,948.0365695236476
FDZ31,OUT045,3107.620973425526
NCQ29,OUT013,4203.647026011981
FDP57,OUT010,333.2253236037489
FDL32,OUT027,3112.2166076041253
DRB01,OUT035,3207.5922389209763
FDJ40,OUT046,1677.4806997417547
FDO24,OUT018,2388.0957046361855
FDO11,OUT018,3560.671529727181
FDA56,OUT035,2046.8105649854253
FDF02,OUT045,1605.2792227082787
FDA10,OUT013,1978.3128640419409
NCI55,OUT017,2100.0328636682184
FDZ40,OUT010,115.06170052416584
FDV08,OUT049,689.1472937036128
FDN48,OUT013,1333.802611127096
FDU57,OUT017,2446.672028741184
DRF49,OUT013,1861.8110824657924
FDS02,OUT035,3279.9175593363293
FDS43,OUT046,3231.5711908710973
FDT16,OUT013,4333.873712030316
FDX19,OUT027,5782.283049337007
FDK15,OUT046,1607.2181476865485
DRA12,OUT049,2215.0042367595483
FDY35,OUT017,838.473619568322
NCU42,OUT013,2743.373828143851
FDD26,OUT013,3090.3222449581863
FDR11,OUT018,2382.2708290603464
NCP53,OUT045,3758.7976926549036
FDP34,OUT045,2463.0056312978336
NCV41,OUT019,336.6717628425723
FDN20,OUT018,2454.7148583115036
FDZ16,OUT018,2927.0848124309305
FDZ28,OUT049,2055.3012941123707
NCL55,OUT013,4177.249267204791
NCJ17,OUT046,1345.1699776808566
FDT37,OUT046,4011.2703186392896
FDV51,OUT049,2827.131651520815
FDZ28,OUT035,2129.2090822259247
FDN27,OUT013,1728.114413951007
FDS14,OUT019,354.8654296078501
FDZ58,OUT045,1939.0935603295152
FDD46,OUT046,2441.8279291894
FDJ03,OUT035,843.3886679392979
FDU03,OUT010,345.86796514187535
FDA33,OUT027,3647.954802682489
NCW53,OUT035,3153.1866403570602
NCC55,OUT017,666.8497656539466
FDP52,OUT019,569.8334037268696
FDE39,OUT049,2008.8184194593637
FDB44,OUT035,3638.5805182892977
FDG59,OUT013,624.8455212023514
FDI05,OUT013,1124.084392052475
FDF59,OUT045,1897.346520778026
FDM39,OUT019,391.614714007122
FDB14,OUT013,1371.8649371034112
NCS05,OUT019,335.2047543087083
DRJ35,OUT045,936.2757702583767
FDO31,OUT019,244.30291162411737
FDA31,OUT046,2841.486414858543
FDX40,OUT049,686.1855927804157
FDW56,OUT045,3036.4092570944313
FDH09,OUT018,614.3288331961331
FDA52,OUT019,484.8090366164563
FDF20,OUT019,491.5367367594756
FDE40,OUT046,983.3213212399914
NCU17,OUT046,1652.3123951894238
NCP14,OUT035,1691.8393309109958
FDN25,OUT027,1719.4699447533858
FDU39,OUT049,933.2606785740164
NCM05,OUT017,4086.5484174037624
FDU07,OUT017,2491.788460449907
FDF28,OUT049,2139.075191047583
FDR57,OUT049,2688.8433727417982
FDJ33,OUT013,2021.556038513046
DRH23,OUT035,958.0015878950622
FDQ52,OUT046,4112.029524800736
DRK13,OUT035,3268.99953234049
FDP09,OUT046,3588.984041904183
FDR08,OUT027,2834.9560912125976
FDV50,OUT045,1969.066037746381
FDT13,OUT049,3255.416120499577
FDJ27,OUT027,2832.0277202292928
FDH21,OUT046,2663.5531942575117
FDW14,OUT027,2415.3611004983895
FDL52,OUT049,697.6404462906943
FDW28,OUT017,3116.3424398446145
FDL40,OUT049,1606.208186450587
FDE24,OUT046,2210.216470145969
FDX35,OUT049,3862.334623047601
FDP46,OUT017,1397.106653801293
FDX56,OUT045,3313.8227335046327
FDQ45,OUT049,3083.532765422827
FDK50,OUT027,3954.900422701327
FDY26,OUT045,3415.6469891802726
FDQ09,OUT017,1878.9113531881926
FDN39,OUT049,2669.078244521231
FDP13,OUT017,701.4608486688634
FDR51,OUT013,2480.698676169038
FDZ49,OUT010,568.3293975768897
FDL28,OUT018,3371.8787843058744
FDZ10,OUT035,2186.5406493490036
FDK38,OUT013,2429.6591180309383
DRL49,OUT027,3425.9255582164533
FDR15,OUT013,2480.698676169038
FDQ24,OUT035,4287.4415963478705
FDD56,OUT013,2886.2278792460997
NCR42,OUT046,652.9195154209284
FDH52,OUT045,1033.2055052347775
FDH57,OUT019,301.03031322846516
FDR15,OUT010,362.8877478750302
FDJ34,OUT035,2125.9353419193185
FDW37,OUT035,1500.0851604402344
FDQ23,OUT018,1425.0058862337953
FDP34,OUT013,2649.451605030189
FDE04,OUT027,4640.779370047451
FDC48,OUT045,1244.007981804305
FDA47,OUT019,370.8926802381094
FDI35,OUT018,2669.1185222351264
NCV05,OUT013,2471.8899832930642
FDR28,OUT045,2587.5001397294486
FDH31,OUT017,1582.33194297284
FDP59,OUT019,194.82879800980774
FDS19,OUT018,1119.2312165220392
FDM60,OUT045,648.8925760965652
FDJ44,OUT018,2576.4463815778035
DRH51,OUT017,1390.8734927813607
DRC25,OUT017,1383.7859771130843
DRE25,OUT013,1456.9512183235013
NCX05,OUT049,1939.2658705567505
FDR11,OUT017,2640.70209306834
DRP47,OUT045,4128.052425148854
DRC49,OUT019,259.72524094345346
FDQ47,OUT027,1091.8108626118317
FDL20,OUT013,1838.8007374067072
FDM34,OUT035,2168.8946290541994
NCN55,OUT013,3873.3504100223345
FDD41,OUT035,1698.3006722076655
FDE52,OUT049,1385.9501414752538
NCT18,OUT019,411.0841410433364
FDJ32,OUT018,766.4480921031499
FDE16,OUT046,3649.775700445968
FDZ09,OUT045,2571.6543465207255
DRZ11,OUT046,2043.7291386116096
FDK41,OUT049,1358.975876032355
FDE56,OUT049,1008.1152685422877
FDH34,OUT013,3081.829092371105
DRI49,OUT013,1208.5777867671309
DRI59,OUT046,3737.335594189744
DRC36,OUT049,2921.8913374072695
FDS15,OUT019,346.3657106620243
FDI07,OUT018,2825.2506906447065
FDZ15,OUT018,1650.0212103661813
NCX41,OUT027,5558.77590935399
NCO29,OUT019,390.52822469144473
FDF57,OUT013,2768.041226981183
FDI33,OUT035,1442.5105361400153
DRJ47,OUT049,2830.462739957403
FDB34,OUT046,1358.581972587053
FDY22,OUT027,3452.6136553767055
DRL11,OUT017,2647.8337518137246
FDY46,OUT035,3148.2588741441764
FDG17,OUT013,4121.283013259452
FDE52,OUT018,1069.7173083729576
DRP47,OUT027,6008.929277214093
FDO01,OUT010,214.37820810406478
FDL09,OUT046,2624.8388442136024
FDR57,OUT013,2652.8643742917357
DRD37,OUT035,832.6404211010095
FDQ36,OUT027,1108.4384186880404
FDL33,OUT049,3189.5910443091248
FDL48,OUT045,764.3292163622989
FDL28,OUT049,3925.149851334577
NCN29,OUT046,792.268587095544
FDO13,OUT035,2713.8280558276256
FDB38,OUT045,2543.831865954423
FDI36,OUT035,3295.8579109576876
FDI58,OUT035,1435.5598825304885
FDH22,OUT018,1829.41908703545
FDQ27,OUT013,1817.9844096178456
FDT33,OUT046,2677.7924574418435
FDC56,OUT045,1801.5894062815398
FDF14,OUT046,2459.8231377294096
FDQ39,OUT017,3199.350938276085
NCM43,OUT017,2747.1616195054103
FDS46,OUT035,2132.87644388384
FDI22,OUT049,3618.072803608688
NCE43,OUT045,2660.8348375853047
FDZ36,OUT010,475.84969285438467
FDR13,OUT019,377.3014449620762
FDP46,OUT018,1180.5366862161375
FDW56,OUT019,484.532182197052
FDB40,OUT017,2574.304075302899
FDM28,OUT018,2659.4185300341805
FDV49,OUT013,4645.355439374649
NCS53,OUT018,2289.3354740976642
FDO03,OUT049,3897.15364731879
FDT15,OUT035,3346.209074072164
FDD33,OUT049,3941.3989474574623
FDX13,OUT017,4150.110627133455
FDH60,OUT013,3162.767092568833
DRH51,OUT046,1360.613783877465
NCL07,OUT049,688.2056677651278
FDW51,OUT045,3348.043853902127
FDF21,OUT019,501.3224430960662
FDH26,OUT019,330.3395121361616
FDJ03,OUT049,810.7941485371276
FDU35,OUT017,1549.8912187778305
DRL01,OUT018,3435.656999634858
FDE59,OUT045,600.5006946658788
FDI60,OUT035,1114.1401678805728
DRH39,OUT035,1274.5557601143096
FDK36,OUT049,800.3614419877322
FDN52,OUT045,1322.9007866156085
FDU12,OUT017,3743.3991228981604
NCT05,OUT027,6132.6130941578085
FDS37,OUT027,2986.6180500573246
FDK24,OUT017,807.2508226404161
DRF36,OUT013,3316.591654811693
FDN46,OUT010,346.3657106620243
NCN06,OUT045,2538.6905189294966
FDD59,OUT035,1362.6337183009402
FDM14,OUT045,1591.7366586883074
FDO10,OUT018,726.7728265952566
FDU35,OUT013,1508.038838320441
NCA30,OUT018,2789.2526227128556
NCO41,OUT049,1551.7095164681798
FDI24,OUT046,2892.3666936525156
FDZ16,OUT046,3230.8546619121907
FDV47,OUT046,1350.906593276039
FDV16,OUT045,624.4141336006836
FDZ22,OUT035,1501.794130571496
FDO20,OUT010,709.0297950755906
FDW38,OUT013,902.4473530827033
FDW52,OUT045,2587.5001397294486
FDT43,OUT019,108.76583339611119
NCS29,OUT045,4298.563789285432
NCC31,OUT017,2464.158259052442
FDA21,OUT017,3244.5485169947897
FDQ55,OUT046,2025.6104084614092
NCE54,OUT049,1193.1672979420966
FDD45,OUT017,1549.8912187778305
NCP17,OUT017,1083.7797742559792
FDR47,OUT035,3150.419893816609
DRM35,OUT013,2859.5397820858475
FDR47,OUT019,408.0335271211602
FDX19,OUT010,311.2518426993896
FDV22,OUT027,3891.990202777689
FDQ46,OUT027,2989.934409421586
DRO47,OUT045,1749.17031757178
FDB44,OUT010,577.9505682062719
FDN02,OUT010,556.5167608357598
FDW10,OUT045,2573.1354788054173
FDJ41,OUT019,788.7361324218137
FDM50,OUT046,918.692824785491
FDW10,OUT035,2722.5955559047775
FDY48,OUT049,1772.3643384027307
NCE30,OUT027,5418.018222301701
FDO04,OUT045,881.4691398364913
FDQ26,OUT010,103.86276290727096
NCX29,OUT018,2198.812949929178
FDE39,OUT046,1892.290642453156
NCR54,OUT027,5310.075220001429
NCP55,OUT027,1674.7631685380793
FDX22,OUT017,3645.7497026683855
FDI05,OUT035,1182.8368111024508
FDC51,OUT027,3245.606067181393
FDC10,OUT013,1891.9674755738854
FDJ46,OUT045,2792.5114394740094
FDV10,OUT010,64.32703142939339
FDX12,OUT027,6091.14727463316
FDL43,OUT019,235.80975903703592
DRB13,OUT046,2984.3473502579272
FDF59,OUT027,3252.6857445954292
FDT35,OUT049,2643.009754729111
NCJ19,OUT035,949.0769936918545
FDT35,OUT018,2375.4329928582897
FDI48,OUT046,801.7989066667287
DRC24,OUT019,371.5414222575029
NCZ05,OUT017,1654.413398654166
FDJ57,OUT049,3206.091416882776
FDX11,OUT017,3224.4880148304223
FDE09,OUT035,1886.2264699022753
NCK06,OUT049,2049.8015700811115
DRE37,OUT017,3194.578712288023
FDV56,OUT046,1696.9326509929467
FDY43,OUT017,2781.4210408631966
FDV35,OUT013,2422.0116955013245
FDF05,OUT019,1034.445465612555
FDA36,OUT035,3083.1817170572626
FDS13,OUT027,6139.17073289364
FDU47,OUT013,2183.669605793026
FDI36,OUT010,507.7052686575713
FDH48,OUT046,1335.4627870794307
FDZ14,OUT013,2021.556038513046
FDS46,OUT013,2063.2131222368866
FDE21,OUT017,1991.916971881267
FDA26,OUT049,3551.4767899915046
FDV12,OUT046,1599.6008955983582
FDL46,OUT019,360.49407708300083
FDN57,OUT013,2103.631194133928
NCJ18,OUT017,1888.1219983648687
FDO36,OUT045,2768.441241510372
FDX55,OUT018,3082.9657939521935
FDT25,OUT019,356.66316474395336
FDD16,OUT049,1128.9930341045845
NCX18,OUT013,3066.3969998465896
NCG55,OUT018,1677.7789376675444
NCV18,OUT049,1358.6603357434622
NCS18,OUT035,1720.8761371496578
FDC37,OUT045,1612.63186332992
FDE47,OUT046,2076.7045772649444
DRG49,OUT019,628.139324969859
FDC39,OUT049,3591.859526081456
FDH24,OUT019,355.3756378117703
FDV39,OUT027,4500.565253306202
NCL17,OUT045,2051.500206570893
NCY53,OUT035,1939.2810480189823
FDH52,OUT013,1039.4473972092387
NCD19,OUT018,717.9641337192821
FDI44,OUT046,1204.91703555856
DRD49,OUT027,5949.967200892065
FDN08,OUT035,1937.0475737027566
FDO20,OUT027,6237.139531333377
FDY02,OUT046,4143.383991461405
FDX23,OUT045,1432.3604709183758
FDX01,OUT017,1886.5867324992066
FDH20,OUT027,2667.980889176622
NCX41,OUT017,3668.7154711691514
FDD21,OUT027,3030.2876592885277
DRH11,OUT019,103.35731314201217
DRE60,OUT018,3303.0586693643745
FDB10,OUT013,3982.836030686611
FDH38,OUT013,1869.080375370489
NCL07,OUT018,477.3976853883962
FDD48,OUT046,1892.290642453156
NCT54,OUT027,2575.4556455886545
FDF32,OUT027,5340.001171743294
DRH51,OUT045,1331.8832515155473
DRG03,OUT035,2600.314668072898
NCY42,OUT019,339.0870029351976
FDH32,OUT017,1539.8684878875117
NCJ06,OUT027,3236.562385391145
FDH47,OUT027,2597.360793081933
FDZ08,OUT018,1296.2897222121692
FDK16,OUT017,1549.8912187778305
DRG01,OUT018,1001.5494464516167
NCM53,OUT027,2709.9586874254246
NCB07,OUT035,3122.758043774599
NCZ06,OUT035,4085.227979953501
FDU48,OUT049,2094.986840940646
NCB55,OUT027,1687.3384725563162
FDP15,OUT013,4490.3767394929855
FDF17,OUT046,3200.329846076457
NCN06,OUT049,2658.9017856641267
DRM48,OUT018,510.3679050672976
FDH10,OUT046,2955.184219806898
FDC60,OUT018,1186.5747312559424
FDE35,OUT018,727.4944532904668
DRI23,OUT013,2570.3816075541276
NCR38,OUT013,4287.694389760757
FDP04,OUT035,1063.8097379934422
NCW17,OUT045,2074.4497064802213
FDX34,OUT017,2023.5907454908486
NCK53,OUT045,1488.2380856438194
NCO54,OUT010,22.383029516623303
NCH55,OUT046,2138.6807265847074
FDT44,OUT027,3109.8920060081064
DRG49,OUT046,3801.5790143442123
FDX46,OUT010,103.86276290727096
DRG36,OUT049,2915.7455363994923
FDU37,OUT049,1365.230983836295
FDK10,OUT049,2696.597846665359
DRF37,OUT027,5910.765785482751
FDC44,OUT035,1914.4943184028093
FDP15,OUT046,4309.939648544903
FDZ27,OUT027,1373.9474805139016
FDY22,OUT019,347.71953681474724
DRG51,OUT035,2813.4781402507006
FDN58,OUT045,3732.7908020968302
FDW01,OUT049,2526.722420248237
FDX24,OUT018,1269.1710050900597
FDO51,OUT017,716.1832730231181
FDJ52,OUT027,3930.3839680271967
NCY06,OUT010,327.764789282634
FDE20,OUT018,2673.6943259748746
FDT23,OUT010,253.80923736783956
FDQ51,OUT046,812.153478232603
FDE35,OUT046,973.8149954962694
FDB46,OUT013,3501.779749422985
NCG19,OUT035,3715.3202475108023
NCL06,OUT018,3543.0304883097815
FDT36,OUT019,32.87290846568031
FDC56,OUT049,2051.3892359553315
FDJ26,OUT049,3521.5264566712003
FDZ59,OUT017,2684.853512436352
FDV11,OUT027,4681.221208050544
FDR13,OUT010,377.3014449620762
FDI15,OUT018,3570.580804451901
FDF47,OUT018,2920.917020842366
NCB54,OUT019,324.555350359869
NCK19,OUT027,5277.476297897503
FDX16,OUT017,2519.003406399258
FDL50,OUT045,1982.9506545847748
NCE31,OUT035,609.826925063557
DRJ01,OUT049,2603.688199304809
FDE22,OUT013,2620.890975923653
FDY20,OUT019,265.641551092295
NCO14,OUT045,645.9847773406042
NCR50,OUT017,2543.731695127604
DRM47,OUT017,3162.773671464532
FDO27,OUT010,327.79059763804287
FDJ20,OUT027,3265.773170941791
NCX17,OUT013,3049.63389360198
FDG59,OUT049,650.3969644014167
FDD52,OUT045,1585.250899045007
FDO48,OUT017,3743.801427177176
FDC59,OUT019,188.4862016281939
FDS15,OUT018,1433.4990388208769
FDB47,OUT035,3671.7538358586594
FDV14,OUT019,245.84203923493914
FDB27,OUT013,3143.5893149687436
FDA35,OUT035,2162.8958838272392
FDN51,OUT018,3889.338192490911
FDO39,OUT019,541.0291463193058
FDB28,OUT049,3189.5910443091248
DRJ25,OUT046,796.5554926371626
FDH46,OUT027,2690.816038266498
FDI10,OUT045,2752.8345438445554
FDU21,OUT018,449.3000618788703
FDD09,OUT049,3054.638530751852
FDD10,OUT046,2871.463417358231
FDN31,OUT010,501.5594676497945
FDA46,OUT018,2838.8098382684766
FDM56,OUT046,1677.321420397628
FDF11,OUT010,597.993755597953
FDS32,OUT018,1874.0313382875913
NCM06,OUT013,2429.3435777420455
FDZ26,OUT045,3845.171887229611
FDO01,OUT013,1954.3555923745819
FDJ46,OUT049,2929.2354860232804
FDG26,OUT019,712.9575091983392
FDZ38,OUT035,3236.726442368422
NCO55,OUT013,1648.5307180576285
FDT60,OUT035,2095.5240834828933
FDW37,OUT049,1477.3117398403208
NCK42,OUT018,2869.1997877056233
FDA45,OUT046,2643.6023909776427
FDW55,OUT018,3664.6695642508034
FDY44,OUT017,3231.1370831061663
FDQ31,OUT017,1392.5946699890587
FDM09,OUT049,2915.824052134657
FDH12,OUT018,1427.3532378131001
NCQ43,OUT035,1727.4732810128994
FDT33,OUT035,2816.5207201252856
NCT41,OUT018,2176.412563659109
DRJ25,OUT010,112.01557195362662
NCQ41,OUT046,3205.793648880993
NCN17,OUT049,1659.0431794207634
DRO35,OUT027,3072.395783476463
FDU27,OUT018,609.1629235499903
FDY43,OUT027,4453.470931060713
FDG46,OUT035,1952.987925324115
DRL49,OUT018,2103.793824137018
NCB55,OUT049,935.2281672951486
FDK28,OUT049,4019.7187381303543
FDO49,OUT045,767.3553308455002
FDT03,OUT013,2244.012574375663
FDW33,OUT027,2684.6702372587206
FDR02,OUT035,1962.5735367460798
FDF50,OUT013,3148.05242265182
FDA40,OUT018,1226.1101589467257
NCT53,OUT018,2304.199196549631
FDY60,OUT035,2242.3531239103922
FDP44,OUT027,2802.385776417705
NCQ50,OUT045,3463.150916420316
NCC30,OUT017,3012.0954993902556
FDQ60,OUT018,1766.5768534092663
FDG41,OUT046,1662.0368935451463
FDQ03,OUT046,3790.4251170762464
FDM03,OUT045,1594.8056369628225
FDZ51,OUT018,1278.3857843723515
DRF51,OUT035,708.425114392348
FDF39,OUT017,5353.420817232901
FDW52,OUT035,2775.1841848025283
FDY22,OUT049,2542.890952146333
FDG14,OUT013,2480.698676169038
FDA57,OUT017,685.6155096764353
FDL45,OUT019,360.08625028720473
FDX28,OUT046,1536.4833702393087
NCQ54,OUT013,3032.4437402540716
FDH40,OUT045,1281.699055655145
FDU52,OUT035,2653.037341043969
FDT60,OUT010,342.84531821397553
FDK08,OUT045,1512.1525706553343
FDN04,OUT049,2794.3867167683175
FDE50,OUT013,3069.806930485319
FDI16,OUT049,850.8116732146824
FDM50,OUT049,987.3053535588748
NCV30,OUT049,1025.565709783737
FDT44,OUT013,1907.4236118073395
FDY60,OUT013,2480.698676169038
FDT56,OUT017,964.2259265852922
FDV58,OUT018,2240.7118534270235
FDU04,OUT013,2012.341259230754
NCN05,OUT027,5201.204010547135
FDI53,OUT018,2387.418245164484
FDD34,OUT046,2653.7341878769835
FDW47,OUT027,3326.2242698842165
FDT51,OUT027,3045.978846574883
FDO27,OUT013,1447.2387112938231
NCQ18,OUT018,1402.450842644655
NCW05,OUT013,1613.5571911890124
FDI15,OUT010,1390.2801626668202
NCH43,OUT010,496.7746132493881
FDT40,OUT049,2082.99082255741
NCG19,OUT017,3682.843095329855
NCM30,OUT035,698.7951041333916
FDB38,OUT017,2680.0428805647803
FDB22,OUT046,2462.1704893087135
FDC58,OUT046,679.5575111223988
NCI29,OUT013,2143.4078541664753
FDA23,OUT010,340.2199096542475
DRG48,OUT013,2435.2655874978836
FDV21,OUT013,2061.037121861565
NCG18,OUT019,323.73917125607227
FDG40,OUT045,608.176073976893
FDU24,OUT018,1363.9838802191807
FDA22,OUT049,2736.7901206562324
FDY35,OUT046,812.153478232603
FDJ15,OUT045,3235.163664795737
NCW18,OUT018,3261.705303686965
FDK56,OUT018,2828.605813295213
FDF44,OUT046,2130.081835786561
FDP51,OUT049,2043.2289639885098
FDU22,OUT027,3039.852847283804
FDM28,OUT017,3034.070935046119
NCL42,OUT046,3898.4929550228617
FDJ15,OUT019,517.4052608585174
FDI32,OUT018,1712.5524936679226
DRL11,OUT046,2653.537661767673
DRO59,OUT018,929.3842630141975
FDA07,OUT019,362.80896575173017
NCO53,OUT013,3143.693209830316
FDO21,OUT045,3578.5126333340763
FDW39,OUT045,2816.929173004798
NCV17,OUT013,2108.3268317552293
FDE22,OUT046,2643.3796163111097
NCB06,OUT018,2368.579248488063
DRF48,OUT017,3066.247842419995
FDB05,OUT013,4051.127154700231
FDP28,OUT027,5843.932363779105
FDP23,OUT046,3513.484026787849
NCS41,OUT018,2794.609940557603
FDS40,OUT018,471.09070486206525
FDA16,OUT017,3493.357566005141
FDN20,OUT035,2796.1994082958786
FDF04,OUT027,6074.971830280358
DRG36,OUT018,2498.215305532783
FDW16,OUT018,1298.3821666657689
FDU09,OUT017,966.3515881433441
FDW01,OUT046,2513.232062185631
FDB15,OUT045,4410.175091231303
NCJ17,OUT049,1358.6603357434622
NCT18,OUT018,2794.609940557603
FDG16,OUT018,3182.127741699019
FDP27,OUT017,3131.508635081467
FDQ44,OUT027,3272.05438232416
FDL50,OUT027,3338.289878402178
FDW57,OUT027,4828.763736933453
FDS34,OUT013,1845.8783336423555
NCV30,OUT035,1014.7973375865754
FDD26,OUT018,2793.375996886881
FDA03,OUT045,2385.446421411781
FDS27,OUT018,2687.3373659957174
FDM12,OUT013,3208.366021524734
NCV42,OUT027,2976.667573999818
NCS41,OUT046,3187.5190068953702
FDN56,OUT018,1868.9916219511863
DRK59,OUT046,3725.3007801517
NCG18,OUT046,1758.5584400512323
NCN26,OUT017,1901.7149984069222
FDI60,OUT027,1854.8987649333237
NCI43,OUT049,796.5234866437444
NCL17,OUT049,2171.711473305523
FDQ19,OUT019,633.8833653320756
FDY43,OUT049,2797.8744244234686
