Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL46,OUT019,194.95289800000018
FDN57,OUT013,2283.520892
NCJ18,OUT017,1984.0440520000002
FDO36,OUT045,3055.063248000003
FDX55,OUT018,3577.003842000002
FDT25,OUT019,227.96326200000004
FDD16,OUT049,1220.77759
NCX18,OUT013,3300.244098
NCG55,OUT018,1779.263946
NCV18,OUT049,2331.0989599999994
NCS18,OUT035,1824.4651079999999
FDC37,OUT045,1660.8913639999996
FDE47,OUT046,1821.0495539999988
DRG49,OUT019,441.6451140000001
FDC39,OUT049,3556.9432879999977
FDH24,OUT019,317.659838
FDV39,OUT027,5917.969958000001
NCL17,OUT045,2202.672798
NCY53,OUT035,2015.7627639999992
FDH52,OUT013,824.7331179999996
NCD19,OUT018,734.4439799999996
FDI44,OUT046,1443.867196
DRD49,OUT027,5914.248135999997
FDN08,OUT035,2189.0372140000004
FDO20,OUT027,7515.557058
FDY02,OUT046,3397.9968539999995
FDX23,OUT045,1208.054152
FDX01,OUT017,1745.6010980000005
FDH20,OUT027,2567.6044359999987
NCX41,OUT017,4052.4715960000008
FDD21,OUT027,2970.966049999999
DRH11,OUT019,170.205112
DRE60,OUT018,4956.221858000001
FDB10,OUT013,3892.2201939999995
FDH38,OUT013,1881.1513200000004
NCL07,OUT018,410.79860000000014
FDD48,OUT046,2704.2598859999994
NCT54,OUT027,2941.357923999998
FDF32,OUT027,5863.9602620000005
DRH51,OUT045,1040.6453999999999
DRG03,OUT035,2880.3306960000004
NCY42,OUT019,340.14390399999974
FDH32,OUT017,1886.0116600000003
NCJ06,OUT027,2887.5879159999986
FDH47,OUT027,2498.7806899999987
FDZ08,OUT018,1241.2243079999998
FDK16,OUT017,1839.0661019999993
DRG01,OUT018,1052.4234019999994
NCM53,OUT027,2759.8675019999996
NCB07,OUT035,3141.757066
NCZ06,OUT035,3541.037325999999
FDU48,OUT049,1961.1205580000003
NCB55,OUT027,1628.6999340000018
FDP15,OUT013,4892.478165999997
FDF17,OUT046,3422.078839999999
NCN06,OUT049,2972.264360000001
DRM48,OUT018,513.9576520000003
FDH10,OUT046,1940.8069999999998
FDC60,OUT018,1733.0574260000012
FDE35,OUT018,624.9798019999998
DRI23,OUT013,3019.3364199999987
NCR38,OUT013,4065.0219259999967
FDP04,OUT035,1060.9256679999999
NCW17,OUT045,2445.3036340000003
FDX34,OUT017,2020.396731999998
NCK53,OUT045,1653.287928
NCO54,OUT010,162.39527800000005
NCH55,OUT046,2059.625667999999
FDT44,OUT027,2928.088529999998
DRG49,OUT046,4516.614092000001
FDX46,OUT010,132.19458999999995
DRG36,OUT049,3400.7399500000015
FDU37,OUT049,1550.115560000001
FDK10,OUT049,2550.639852000001
DRF37,OUT027,7016.659802000001
FDC44,OUT035,2023.978736
FDP15,OUT046,4608.5610719999995
FDZ27,OUT027,1391.4088140000013
FDY22,OUT019,348.439772
DRG51,OUT035,2940.5056999999997
FDN58,OUT045,3770.6051660000003
FDW01,OUT049,2520.239424
FDX24,OUT018,1282.8501239999996
FDO51,OUT017,741.2484560000001
FDJ52,OUT027,3832.451327999997
NCY06,OUT010,329.42452399999985
FDE20,OUT018,2748.3691359999993
FDT23,OUT010,169.50602199999997
FDQ51,OUT046,621.9970179999997
FDE35,OUT046,847.0973400000006
FDB46,OUT013,2923.0351080000005
NCG19,OUT035,3192.3378920000005
NCL06,OUT018,3618.8626879999997
FDT36,OUT019,87.09995599999998
FDC56,OUT049,2177.0062080000007
FDJ26,OUT049,2519.234065999998
FDZ59,OUT017,2535.9256720000003
FDV11,OUT027,4759.983966000002
FDR13,OUT010,271.373422
FDI15,OUT018,4200.245905999999
FDF47,OUT018,3366.58441
NCB54,OUT019,259.15599199999986
NCK19,OUT027,5552.012987999997
FDX16,OUT017,3081.2358459999996
FDL50,OUT045,1581.8009819999997
NCE31,OUT035,500.6416519999998
DRJ01,OUT049,1793.2790360000006
FDE22,OUT013,2416.7141819999997
FDY20,OUT019,230.75962199999998
NCO14,OUT045,575.917
NCR50,OUT017,2589.768917999998
DRM47,OUT017,2933.9009640000004
FDO27,OUT010,242.15145999999996
FDJ20,OUT027,2574.195855999999
NCX17,OUT013,3326.616435999998
FDG59,OUT049,534.8837459999999
FDD52,OUT045,1453.534612
FDO48,OUT017,4399.639690000002
FDC59,OUT019,138.42647800000006
FDS15,OUT018,1249.327094
FDB47,OUT035,3307.175076
FDV14,OUT019,199.8465279999999
FDB27,OUT013,3260.495838000002
FDA35,OUT035,2172.7184560000005
FDN51,OUT018,3426.4265139999984
FDO39,OUT019,458.396642
FDB28,OUT049,2499.7860479999995
DRJ25,OUT046,1063.002964
FDH46,OUT027,2428.5055
FDI10,OUT045,3257.6994780000014
FDU21,OUT018,332.5937319999999
FDD09,OUT049,3220.3747299999995
FDD10,OUT046,2184.849331999999
FDN31,OUT010,479.48252799999966
FDA46,OUT018,3395.799714000001
FDM56,OUT046,1429.8521059999996
FDF11,OUT010,686.7793580000007
FDS32,OUT018,1761.400532000001
NCM06,OUT013,2224.9504659999993
FDZ26,OUT045,3698.332576000001
FDO01,OUT013,1964.516138000001
FDJ46,OUT049,2676.143152000003
FDG26,OUT019,410.2393280000002
FDZ38,OUT035,4242.950318000004
NCO55,OUT013,1946.0268720000001
FDT60,OUT035,1902.403656
FDW37,OUT049,1371.7543980000007
NCK42,OUT018,2890.324353999998
FDA45,OUT046,2724.6133920000007
FDW55,OUT018,3583.828292
FDY44,OUT017,3004.509054000001
FDQ31,OUT017,1455.0459779999987
FDM09,OUT049,2821.4406860000013
FDH12,OUT018,1366.1550199999997
NCQ43,OUT035,1213.047652
FDT33,OUT035,3047.1668600000003
NCT41,OUT018,2225.9425080000005
DRJ25,OUT010,157.54825399999993
NCQ41,OUT046,3432.705008
NCN17,OUT049,1460.7452259999993
DRO35,OUT027,2572.0253480000006
FDU27,OUT018,496.4138220000001
FDY43,OUT027,4133.313032
FDG46,OUT035,1831.2762419999992
DRL49,OUT018,1533.5304820000006
NCB55,OUT049,760.3369420000006
FDK28,OUT049,5329.049883999999
FDO49,OUT045,740.0699900000006
FDT03,OUT013,1881.5707739999984
FDW33,OUT027,3409.5418259999988
FDR02,OUT035,1941.512747999998
FDF50,OUT013,3292.7072419999977
FDA40,OUT018,986.8021539999999
NCT53,OUT018,2399.2835379999997
FDY60,OUT035,1857.169204
FDP44,OUT027,2580.0615540000017
NCQ50,OUT045,3874.0904599999985
NCC30,OUT017,3058.884940000001
FDQ60,OUT018,2099.726801999999
FDG41,OUT046,2054.5655880000004
FDQ03,OUT046,2767.6640199999983
FDM03,OUT045,1691.9109859999999
FDZ51,OUT018,1717.0782259999992
DRF51,OUT035,757.4207380000001
FDF39,OUT017,5106.5528399999985
FDW52,OUT035,3527.854486000002
FDY22,OUT049,2447.2877180000005
FDG14,OUT013,2408.9576119999997
FDA57,OUT017,551.0626859999996
FDL45,OUT019,322.4402820000004
FDX28,OUT046,1285.6864320000007
NCQ54,OUT013,3233.910444
FDH40,OUT045,1327.5119880000002
FDU52,OUT035,2470.524137999999
FDT60,OUT010,234.31499400000013
FDK08,OUT045,1236.1375960000003
FDN04,OUT049,2315.905403999999
FDE50,OUT013,3271.3284040000012
FDI16,OUT049,937.7593259999995
FDM50,OUT049,925.09581
NCV30,OUT049,993.3669420000002
FDT44,OUT013,1840.67068
FDY60,OUT013,2718.767668
FDT56,OUT017,775.550472
FDV58,OUT018,2246.5756500000016
FDU04,OUT013,2102.869377999999
NCN05,OUT027,5375.003399999999
FDI53,OUT018,1954.5025060000003
FDD34,OUT046,2247.461164000002
FDW47,OUT027,3659.5031200000008
FDT51,OUT027,3083.386379999999
FDO27,OUT013,1342.8054140000004
NCQ18,OUT018,1572.2068039999992
NCW05,OUT013,2423.165784
FDI15,OUT010,568.0206120000001
NCH43,OUT010,309.051044
FDT40,OUT049,1992.6395299999986
NCG19,OUT017,3045.1894340000013
NCM30,OUT035,622.8558999999998
FDB38,OUT017,3051.581113999998
FDB22,OUT046,2487.8815440000008
FDC58,OUT046,478.097664
NCI29,OUT013,1583.645248
FDA23,OUT010,236.96487800000003
DRG48,OUT013,2851.881062
FDV21,OUT013,2125.2735479999997
NCG18,OUT019,252.71770599999996
FDG40,OUT045,599.4530299999998
FDU24,OUT018,1424.9318440000006
FDA22,OUT049,3010.7476
FDY35,OUT046,770.1508339999995
FDJ15,OUT045,3730.8369319999993
NCW18,OUT018,3750.071894000001
FDK56,OUT018,3337.029547999999
FDF44,OUT046,2627.6595959999995
FDP51,OUT049,2265.7972960000006
FDU22,OUT027,3386.9046260000005
FDM28,OUT017,3083.479592000001
NCL42,OUT046,4910.3016320000015
FDJ15,OUT019,482.8448180000001
FDI32,OUT018,1759.4763699999999
DRL11,OUT046,2417.885990000003
DRO59,OUT018,971.981445999999
FDA07,OUT019,251.23297200000016
NCO53,OUT013,2987.2448599999984
FDO21,OUT045,2585.6143260000003
FDW39,OUT045,2564.4019380000004
NCV17,OUT013,2624.037643999999
FDE22,OUT046,2885.7769400000006
NCB06,OUT018,2284.3131939999994
DRF48,OUT017,3390.380102000001
FDB05,OUT013,3984.653208000001
FDP28,OUT027,6272.042397999996
FDP23,OUT046,3374.70717
NCS41,OUT018,2579.8884459999986
FDS40,OUT018,254.30896799999988
FDA16,OUT017,3582.563272
FDN20,OUT035,3026.933198000001
FDF04,OUT027,5847.188760000002
DRG36,OUT018,2474.3990940000003
FDW16,OUT018,1265.8589079999997
FDU09,OUT017,916.9264440000003
FDW01,OUT046,2587.6050680000008
FDB15,OUT045,5147.432960000001
NCJ17,OUT049,1316.1600980000005
NCT18,OUT018,3052.4067059999998
FDG16,OUT018,2241.442331999999
FDP27,OUT017,3145.3657019999982
FDQ44,OUT027,2829.483549999999
FDL50,OUT027,3424.7553560000024
FDW57,OUT027,5674.533503999997
FDS34,OUT013,1751.127238
NCV30,OUT035,1045.7321120000001
FDD26,OUT018,2569.0958279999995
FDA03,OUT045,2863.1597140000003
FDS27,OUT018,2375.4745299999995
FDM12,OUT013,2311.2581199999977
NCV42,OUT027,3156.7708560000024
NCS41,OUT046,2916.763272
FDN56,OUT018,1893.102430000001
DRK59,OUT046,3125.8710779999988
NCG18,OUT046,2076.423802000001
NCN26,OUT017,1765.8014700000006
FDI60,OUT027,1777.2066240000004
NCI43,OUT049,881.5658059999997
NCL17,OUT049,2345.6600059999996
FDQ19,OUT019,422.22372800000005
FDY43,OUT049,2616.2544419999995
FDR36,OUT049,725.0428840000006
FDJ58,OUT049,3318.8731819999994
DRY23,OUT045,629.3008440000003
FDK26,OUT027,4174.319653999999
DRH03,OUT045,1467.2700659999994
FDC10,OUT010,240.14740199999994
FDD23,OUT013,3272.7998219999986
FDP32,OUT045,1848.9132840000002
FDO31,OUT035,1203.7530839999986
FDQ57,OUT013,2822.386121999999
FDX32,OUT027,4374.499082000002
FDC39,OUT027,5551.520296000002
FDU55,OUT046,4735.482525999998
FDL45,OUT013,2131.778413999999
DRK37,OUT049,4465.407413999997
FDK22,OUT013,2617.9855219999995
DRG37,OUT027,4227.630259999998
FDK22,OUT017,4090.608620000001
DRH36,OUT018,964.9705719999995
DRC36,OUT018,2616.640606000001
DRE03,OUT027,1023.9005300000005
FDF34,OUT046,2783.030684
FDZ22,OUT046,1518.143843999999
FDC44,OUT010,331.76148200000017
FDN31,OUT027,5598.678909999997
FDO03,OUT017,4889.082586000006
FDA01,OUT049,804.1998459999999
NCH42,OUT049,4977.673934
FDF46,OUT018,1496.0858899999994
DRL35,OUT046,745.0235419999996
FDW46,OUT049,1319.529046000001
FDB58,OUT046,2084.393428
FDD47,OUT018,3074.7376380000005
NCO17,OUT045,1748.2842720000003
FDJ26,OUT017,3215.8805799999977
FDU37,OUT045,1576.674322
